"ncss","ccn","method"
"13","12","com.alibaba.fastjson.util.TypeUtils.castToBigDecimal(Object)"
"16","16","com.alibaba.fastjson.util.TypeUtils.castToBigInteger(Object)"
"13","13","com.alibaba.fastjson.util.TypeUtils.castToFloat(Object)"
"13","13","com.alibaba.fastjson.util.TypeUtils.castToDouble(Object)"
"78","51","com.alibaba.fastjson.util.TypeUtils.castToDate(Object,String)"
"30","21","com.alibaba.fastjson.util.TypeUtils.castToSqlDate(Object)"
"30","20","com.alibaba.fastjson.util.TypeUtils.castToSqlTime(Object)"
"44","31","com.alibaba.fastjson.util.TypeUtils.castToTimestamp(Object)"
"4","6","com.alibaba.fastjson.util.TypeUtils.num(char,char)"
"4","10","com.alibaba.fastjson.util.TypeUtils.num(char,char,char,char)"
"4","20","com.alibaba.fastjson.util.TypeUtils.num(char,char,char,char,char,char,char,char,char)"
"10","9","com.alibaba.fastjson.util.TypeUtils.isNumber(String)"
"30","24","com.alibaba.fastjson.util.TypeUtils.castToLong(Object)"
"7","6","com.alibaba.fastjson.util.TypeUtils.byteValue(BigDecimal)"
"7","6","com.alibaba.fastjson.util.TypeUtils.shortValue(BigDecimal)"
"7","6","com.alibaba.fastjson.util.TypeUtils.intValue(BigDecimal)"
"7","6","com.alibaba.fastjson.util.TypeUtils.longValue(BigDecimal)"
"29","26","com.alibaba.fastjson.util.TypeUtils.castToInt(Object)"
"6","6","com.alibaba.fastjson.util.TypeUtils.castToBytes(Object)"
"22","27","com.alibaba.fastjson.util.TypeUtils.castToBoolean(Object)"
"113","97","com.alibaba.fastjson.util.TypeUtils.cast(Object,T,ParserConfig)"
"7","5","com.alibaba.fastjson.util.TypeUtils.toLocale(String)"
"25","17","com.alibaba.fastjson.util.TypeUtils.castToEnum(Object,T,ParserConfig)"
"14","15","com.alibaba.fastjson.util.TypeUtils.cast(Object,Type,ParserConfig)"
"72","44","com.alibaba.fastjson.util.TypeUtils.cast(Object,ParameterizedType,ParserConfig)"
"77","44","com.alibaba.fastjson.util.TypeUtils.castToJavaBean(Object,T,ParserConfig)"
"8","6","com.alibaba.fastjson.util.TypeUtils.isPath(Class)"
"32","24","com.alibaba.fastjson.util.TypeUtils.loadClass(String,ClassLoader,boolean)"
"48","18","com.alibaba.fastjson.util.TypeUtils.buildBeanInfo(Class,String,PropertyNamingStrategy,boolean)"
"225","94","com.alibaba.fastjson.util.TypeUtils.computeGetters(Class,JSONType,String,Field,boolean,PropertyNamingStrategy)"
"24","10","com.alibaba.fastjson.util.TypeUtils.getFieldInfos(Class,boolean,FieldInfo)"
"27","11","com.alibaba.fastjson.util.TypeUtils.computeFields(Class,String,PropertyNamingStrategy,FieldInfo,Field[])"
"6","5","com.alibaba.fastjson.util.TypeUtils.getPropertyNameByCompatibleFieldName(Field,String,String,int)"
"43","22","com.alibaba.fastjson.util.TypeUtils.getSuperMethodAnnotation(Class,Method)"
"17","13","com.alibaba.fastjson.util.TypeUtils.isJSONTypeIgnore(Class,String)"
"7","6","com.alibaba.fastjson.util.TypeUtils.isGenericParamType(Type)"
"6","5","com.alibaba.fastjson.util.TypeUtils.getGenericParamType(Type)"
"11","6","com.alibaba.fastjson.util.TypeUtils.unwrapOptional(Type)"
"15","12","com.alibaba.fastjson.util.TypeUtils.getClass(Type)"
"12","14","com.alibaba.fastjson.util.TypeUtils.getField(Class,String,Field[])"
"8","8","com.alibaba.fastjson.util.TypeUtils.decapitalize(String)"
"8","6","com.alibaba.fastjson.util.TypeUtils.setAccessible(AccessibleObject)"
"6","5","com.alibaba.fastjson.util.TypeUtils.getCollectionItemType(Type)"
"13","6","com.alibaba.fastjson.util.TypeUtils.getCollectionItemType(ParameterizedType)"
"9","6","com.alibaba.fastjson.util.TypeUtils.getCollectionSuperType(Class)"
"10","7","com.alibaba.fastjson.util.TypeUtils.getActualType(Type,Type)"
"17","9","com.alibaba.fastjson.util.TypeUtils.getCollectionItemClass(Type)"
"35","13","com.alibaba.fastjson.util.TypeUtils.checkPrimitiveArray(GenericArrayType)"
"33","12","com.alibaba.fastjson.util.TypeUtils.createCollection(Type)"
"16","10","com.alibaba.fastjson.util.TypeUtils.getRawClass(Type)"
"10","10","com.alibaba.fastjson.util.TypeUtils.isProxy(Class)"
"12","7","com.alibaba.fastjson.util.TypeUtils.isTransient(Method)"
"8","7","com.alibaba.fastjson.util.TypeUtils.isAnnotationPresentOneToMany(Method)"
"8","8","com.alibaba.fastjson.util.TypeUtils.isAnnotationPresentManyToMany(Method)"
"13","9","com.alibaba.fastjson.util.TypeUtils.isHibernateInitialized(Object)"
"46","33","com.alibaba.fastjson.util.TypeUtils.parseDouble(String)"
"46","33","com.alibaba.fastjson.util.TypeUtils.parseFloat(String)"
"11","6","com.alibaba.fastjson.util.TypeUtils.fnv1a_64_lower(String)"
"6","5","com.alibaba.fastjson.util.TypeUtils.isKotlin(Class)"
"12","8","com.alibaba.fastjson.util.TypeUtils.getKoltinConstructor(Constructor[],String[])"
"46","25","com.alibaba.fastjson.util.TypeUtils.getKoltinConstructorParameters(Class)"
"20","7","com.alibaba.fastjson.util.TypeUtils.isKotlinIgnore(Class,String)"
"21","13","com.alibaba.fastjson.util.TypeUtils.getAnnotation(Class,A)"
"21","10","com.alibaba.fastjson.util.TypeUtils.getAnnotation(Field,A)"
"22","10","com.alibaba.fastjson.util.TypeUtils.getAnnotation(Method,A)"
"23","10","com.alibaba.fastjson.util.TypeUtils.getParameterAnnotations(Method)"
"33","13","com.alibaba.fastjson.util.TypeUtils.getParameterAnnotations(Constructor)"
"8","7","com.alibaba.fastjson.util.TypeUtils.isJacksonCreator(Method)"
"13","7","com.alibaba.fastjson.util.IdentityHashMap.findClass(String)"
"8","5","com.alibaba.fastjson.util.ASMUtils.desc(Class)"
"9","5","com.alibaba.fastjson.util.ASMUtils.type(Class)"
"28","20","com.alibaba.fastjson.util.ASMUtils.getPrimitiveLetter(Class)"
"6","6","com.alibaba.fastjson.util.ASMUtils.checkName(String)"
"47","18","com.alibaba.fastjson.util.ASMUtils.lookupParameterNames(AccessibleObject)"
"82","26","com.alibaba.fastjson.util.JavaBeanInfo.JavaBeanInfo(Class,Class,Constructor,Constructor,Method,Method,JSONType,FieldInfo)"
"8","8","com.alibaba.fastjson.util.JavaBeanInfo.getField(FieldInfo,String)"
"17","10","com.alibaba.fastjson.util.JavaBeanInfo.add(FieldInfo,FieldInfo)"
"19","9","com.alibaba.fastjson.util.JavaBeanInfo.buildGenericInfo(Class)"
"375","175","com.alibaba.fastjson.util.JavaBeanInfo.build(Class,Type,PropertyNamingStrategy,boolean,boolean,boolean)"
"32","16","com.alibaba.fastjson.util.JavaBeanInfo.computeFields(Class,Type,PropertyNamingStrategy,FieldInfo,Field[])"
"16","11","com.alibaba.fastjson.util.JavaBeanInfo.getDefaultConstructor(Class,Constructor[])"
"31","18","com.alibaba.fastjson.util.JavaBeanInfo.getCreatorConstructor(Constructor[])"
"18","11","com.alibaba.fastjson.util.JavaBeanInfo.getFactoryMethod(Class,Method[],boolean)"
"9","8","com.alibaba.fastjson.util.JavaBeanInfo.getBuilderClass(Class,JSONType)"
"384","103","com.alibaba.fastjson.util.RyuDouble.toString(double,double[],int)"
"7","6","com.alibaba.fastjson.util.ASMClassLoader.loadClass(String,boolean)"
"10","6","com.alibaba.fastjson.util.ASMClassLoader.isExternalClass(Class)"
"11","12","com.alibaba.fastjson.util.ParameterizedTypeImpl.equals(Object)"
"21","8","com.alibaba.fastjson.util.ServiceLoader.load(T,ClassLoader)"
"19","5","com.alibaba.fastjson.util.ServiceLoader.load(URL,String)"
"15","7","com.alibaba.fastjson.JSON.config(Properties)"
"7","5","com.alibaba.fastjson.JSON.parse(Object[],int,int,CharsetDecoder,Feature)"
"7","6","com.alibaba.fastjson.JSON.parseObject(String)"
"18","10","com.alibaba.fastjson.JSON.parseObject(String,Type,ParserConfig,ParseProcess,int,Feature)"
"15","7","com.alibaba.fastjson.JSON.parseObject(T[],int,int,Charset,Type,ParserConfig,ParseProcess,int,Feature)"
"11","5","com.alibaba.fastjson.JSON.parseObject(T[],int,Type,Feature)"
"15","5","com.alibaba.fastjson.JSON.parseObject(InputStream,Charset,Type,ParserConfig,ParseProcess,int,Feature)"
"18","5","com.alibaba.fastjson.JSON.parseArray(String)"
"19","6","com.alibaba.fastjson.JSON.parseArray(String,T)"
"13","6","com.alibaba.fastjson.JSON.toJSONString(Object,SerializeConfig,SerializeFilter[],String,int,SerializerFeature)"
"13","6","com.alibaba.fastjson.JSON.toJSONBytes(Charset,Object,SerializeConfig,SerializeFilter[],String,int,SerializerFeature)"
"14","6","com.alibaba.fastjson.JSON.writeJSONString(OutputStream,Charset,Object,SerializeConfig,SerializeFilter[],String,int,SerializerFeature)"
"58","27","com.alibaba.fastjson.JSON.toJSON(Object,SerializeConfig)"
"4","6","com.alibaba.fastjson.JSON.toJavaObject(T)"
"31","19","com.alibaba.fastjson.JSON.isValid(String)"
"16","11","com.alibaba.fastjson.JSON.isValidObject(String)"
"14","9","com.alibaba.fastjson.JSON.isValidArray(String)"
"12","5","com.alibaba.fastjson.JSONValidator.validate()"
"158","85","com.alibaba.fastjson.JSONValidator.any()"
"19","5","com.alibaba.fastjson.JSONValidator.fieldName()"
"2","6","com.alibaba.fastjson.JSONValidator.isWhiteSpace(char)"
"28","8","com.alibaba.fastjson.JSONValidator.UTF8InputStreamValidator.next()"
"28","8","com.alibaba.fastjson.JSONValidator.ReaderValidator.next()"
"8","6","com.alibaba.fastjson.parser.JSONScanner.charArrayCompare(String,int,int[])"
"18","10","com.alibaba.fastjson.parser.JSONScanner.bytesValue()"
"11","5","com.alibaba.fastjson.parser.JSONScanner.subString(int,int)"
"6","6","com.alibaba.fastjson.parser.JSONScanner.numberString()"
"13","8","com.alibaba.fastjson.parser.JSONScanner.decimalValue()"
"355","180","com.alibaba.fastjson.parser.JSONScanner.scanISO8601DateIfMatch(boolean,int)"
"33","32","com.alibaba.fastjson.parser.JSONScanner.checkTime(char,char,char,char,char,char)"
"32","37","com.alibaba.fastjson.parser.JSONScanner.checkDate(char,char,char,char,char,char,int,int)"
"93","37","com.alibaba.fastjson.parser.JSONScanner.scanFieldInt(int[])"
"79","26","com.alibaba.fastjson.parser.JSONScanner.scanFieldString(String[])"
"91","35","com.alibaba.fastjson.parser.JSONScanner.scanFieldDate(java.util.Date[])"
"60","20","com.alibaba.fastjson.parser.JSONScanner.scanFieldSymbol(long[])"
"114","39","com.alibaba.fastjson.parser.JSONScanner.scanFieldStringArray(String[],Class)"
"95","37","com.alibaba.fastjson.parser.JSONScanner.scanFieldLong(long[])"
"110","47","com.alibaba.fastjson.parser.JSONScanner.scanFieldBoolean(boolean[])"
"82","38","com.alibaba.fastjson.parser.JSONScanner.scanInt(char)"
"107","44","com.alibaba.fastjson.parser.JSONScanner.scanDouble(char)"
"77","36","com.alibaba.fastjson.parser.JSONScanner.scanLong(char)"
"100","37","com.alibaba.fastjson.parser.JSONScanner.scanDate(char)"
"74","26","com.alibaba.fastjson.parser.JSONScanner.scanFieldStringArray(String[][],int,SymbolTable)"
"17","7","com.alibaba.fastjson.parser.JSONScanner.matchField2(boolean[])"
"58","26","com.alibaba.fastjson.parser.JSONScanner.skipObject(boolean)"
"44","19","com.alibaba.fastjson.parser.JSONScanner.skipArray(boolean)"
"15","9","com.alibaba.fastjson.parser.JSONScanner.skipString()"
"58","26","com.alibaba.fastjson.parser.JSONScanner.seekArrayToItem(int)"
"159","111","com.alibaba.fastjson.parser.JSONScanner.seekObjectToField(long,boolean)"
"111","78","com.alibaba.fastjson.parser.JSONScanner.seekObjectToField(int[])"
"16","8","com.alibaba.fastjson.parser.JSONScanner.scanTypeName(SymbolTable)"
"89","39","com.alibaba.fastjson.parser.deserializer.ThrowableDeserializer.deserialze(DefaultJSONParser,Type,Object)"
