Nr.   Classes Functions      NCSS  Javadocs Package
 75         1        10       229         9 weka.gui.filters
 76        11        85      2181        86 weka.gui.graphvisualizer
 77         1        14       257         9 weka.gui.hierarchyvisualizer
 78        28       306      3476       309 weka.gui.knowledgeflow
 79        33       115      3689       161 weka.gui.knowledgeflow.steps
 80         9       165      1611       230 weka.gui.scripting
 81         4        10        37        14 weka.gui.scripting.event
 82        12        56       324        68 weka.gui.simplecli
 83        12       153      1522       166 weka.gui.sql
 84         8        31       136        39 weka.gui.sql.event
 85        10        65       524        17 weka.gui.streams
 86        11       110      1927       128 weka.gui.treevisualizer
 87        25       366      5005       406 weka.gui.visualize
 88         5        17        37        22 weka.gui.visualize.plugins
 89        25       380      2280       390 weka.knowledgeflow
 90        62       720      8276       750 weka.knowledgeflow.steps
 91         2        22       171        24 weka.test
    --------- --------- --------- ---------
         1853     23274    237243     23998 Total

 Packages   Classes Functions      NCSS  Javadocs | per
-------------------------------------------------------------
    91.00   1853.00  23274.00 237243.00  23998.00 | Project
              20.36    255.76   2607.07    263.71 | Package
                        12.56    128.03     12.95 | Class
                                  10.19      1.03 | Function

 Nr. NCSS Functions Classes Javadocs Class
   1    8         2       0        1 weka.filters.AllTests
   2   21         6       0        1 weka.filters.unsupervised.attribute.OrdinalToNumericTest
   3   46         9       0        3 weka.filters.unsupervised.attribute.CopyTest
   4   34         8       0        6 weka.filters.unsupervised.attribute.KernelFilterTest
   5   18         6       0        2 weka.filters.unsupervised.attribute.StringToWordVectorTest
   6   32         8       0        9 weka.filters.unsupervised.attribute.RandomSubsetTest
   7   35         8       0        4 weka.filters.unsupervised.attribute.AddIDTest
   8   55        10       0        8 weka.filters.unsupervised.attribute.PartitionedMultiFilterTest
   9   22         6       0        3 weka.filters.unsupervised.attribute.PKIDiscretizeTest
  10   61         9       0        3 weka.filters.unsupervised.attribute.MakeIndicatorTest
  11   13         5       0        2 weka.filters.unsupervised.attribute.CenterTest
  12   44         9       0        6 weka.filters.unsupervised.attribute.AddClusterTest
  13   19         5       0        2 weka.filters.unsupervised.attribute.NormalizeTest
  14   48         8       0        4 weka.filters.unsupervised.attribute.FirstOrderTest
  15   84        10       0        3 weka.filters.unsupervised.attribute.MergeTwoValuesTest
  16   26         8       0        4 weka.filters.unsupervised.attribute.RemoveUselessTest
  17   84        10       0        3 weka.filters.unsupervised.attribute.SwapValuesTest
  18   77        10       0       11 weka.filters.unsupervised.attribute.MergeManyValuesTest
  19   32         6       0        3 weka.filters.unsupervised.attribute.TimeSeriesDeltaTest
  20   46         7       0        3 weka.filters.unsupervised.attribute.AddNoiseTest
  21   15         5       0        2 weka.filters.unsupervised.attribute.DateToNumericTest
  22   37         7       0        2 weka.filters.unsupervised.attribute.AddUserFieldsTest
  23   19         5       0        2 weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest
  24   51         9       0        5 weka.filters.unsupervised.attribute.NominalToStringTest
  25   61         9       0        4 weka.filters.unsupervised.attribute.StringToNominalTest
  26  133        23       0        3 weka.filters.unsupervised.attribute.AddExpressionTest
  27   56         8       0        6 weka.filters.unsupervised.attribute.ChangeDateFormatTest
  28   43         9       0        5 weka.filters.unsupervised.attribute.ClusterMembershipTest
  29   55        10       0       11 weka.filters.unsupervised.attribute.RenameAttributeTest
  30   23         5       0        3 weka.filters.unsupervised.attribute.NumericCleanerTest
  31   61         8       0        3 weka.filters.unsupervised.attribute.NumericTransformTest
  32   24         5       0        2 weka.filters.unsupervised.attribute.ReplaceMissingValuesTest
  33   39         8       0        3 weka.filters.unsupervised.attribute.ReorderTest
  34   61        10       0       11 weka.filters.unsupervised.attribute.SortLabelsTest
  35   17         5       0        2 weka.filters.unsupervised.attribute.NumericToNominalTest
  36   79        11       0        3 weka.filters.unsupervised.attribute.DiscretizeTest
  37   62         9       0       10 weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest
  38   13         5       0        2 weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest
  39   14         5       0        2 weka.filters.unsupervised.attribute.NominalToBinaryTest
  40   22         5       0        3 weka.filters.unsupervised.attribute.CartesianProductTest
  41   47        11       0        4 weka.filters.unsupervised.attribute.AddTest
  42   34         8       0        9 weka.filters.unsupervised.attribute.RemoveByNameTest
  43   15         5       0        2 weka.filters.unsupervised.attribute.NumericToDateTest
  44   27         6       0        2 weka.filters.unsupervised.attribute.ObfuscateTest
  45   20         5       0        2 weka.filters.unsupervised.attribute.StandardizeTest
  46   69        12       0       13 weka.filters.unsupervised.attribute.AddValuesTest
  47  112        11       0       11 weka.filters.unsupervised.attribute.InterquartileRangeTest
  48   13         5       0        2 weka.filters.unsupervised.attribute.ClassAssignerTest
  49   36         9       0        3 weka.filters.unsupervised.attribute.RemoveTypeTest
  50   30        10       0        3 weka.filters.unsupervised.attribute.TransposeTest
  51   40         9       0        3 weka.filters.unsupervised.attribute.RemoveTest
  52   35        12       0        6 weka.filters.unsupervised.attribute.RandomProjectionTest
  53   41        10       0       11 weka.filters.unsupervised.attribute.PrincipalComponentsTest
  54   76        10       0        4 weka.filters.unsupervised.attribute.RenameNominalValuesTest
  55   48         8       0        5 weka.filters.unsupervised.attribute.NumericToBinaryTest
  56  208        20       0        6 weka.filters.unsupervised.attribute.MathExpressionTest
  57   16         5       0        2 weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest
  58   32         6       0        3 weka.filters.unsupervised.attribute.TimeSeriesTranslateTest
  59   64         9       0        3 weka.filters.unsupervised.instance.RemoveWithValuesTest
  60   46         9       0        4 weka.filters.unsupervised.instance.RemoveMisclassifiedTest
  61   16         5       0        2 weka.filters.unsupervised.instance.SparseToNonSparseTest
  62   20         5       0        2 weka.filters.unsupervised.instance.RandomizeTest
  63   18         5       0        2 weka.filters.unsupervised.instance.RemoveRangeTest
  64   26         7       0        3 weka.filters.unsupervised.instance.RemovePercentageTest
  65   10         4       0        2 weka.filters.unsupervised.instance.RemoveDuplicatesTest
  66   73         8       0        6 weka.filters.unsupervised.instance.RemoveFrequentValuesTest
  67   82        19       0       20 weka.filters.unsupervised.instance.SubsetByExpressionTest
  68   43         8       0        2 weka.filters.unsupervised.instance.ReservoirSampleTest
  69   16         5       0        2 weka.filters.unsupervised.instance.NonSparseToSparseTest
  70   32         7       0        2 weka.filters.unsupervised.instance.ResampleTest
  71   18         5       0        2 weka.filters.unsupervised.instance.RemoveFoldsTest
  72   13         5       0        2 weka.filters.AllFilterTest
  73   62         9       0        3 weka.filters.AbstractTimeSeriesFilterTest
  74   43         9       0        5 weka.filters.supervised.attribute.PartitionMembershipTest
  75   27         7       0        4 weka.filters.supervised.attribute.AttributeSelectionTest
  76   41         9       0        7 weka.filters.supervised.attribute.ClassOrderTest
  77   70        19       0       17 weka.filters.supervised.attribute.AddClassificationTest
  78   44         9       0        9 weka.filters.supervised.attribute.MergeNominalValuesTest
  79   75        12       0        4 weka.filters.supervised.attribute.DiscretizeTest
  80   17         6       0        3 weka.filters.supervised.attribute.NominalToBinaryTest
  81   15         5       0        1 weka.filters.supervised.attribute.ClassConditionalProbabilitiesTest
  82   13         5       0        3 weka.filters.supervised.instance.ClassBalancerTest
  83   47         8       0        3 weka.filters.supervised.instance.SpreadSubsampleTest
  84   61        10       0        3 weka.filters.supervised.instance.ResampleTest
  85   21         6       0        3 weka.filters.supervised.instance.StratifiedRemoveFoldsTest
  86   39         9       0        6 weka.filters.MultiFilterTest
  87   38         8       0        1 weka.filters.RenameRelationTest
  88  483        28       0       28 weka.filters.AbstractFilterTest
  89   13         2       0        1 weka.AllTests
  90    9         4       0        2 weka.associations.FilteredAssociatorTest
  91    5         2       0        1 weka.associations.AllTests
  92  348        35       0       36 weka.associations.AbstractAssociatorTest
  93    9         4       0        2 weka.associations.FPGrowthTest
  94    9         4       0        2 weka.associations.AprioriTest
  95   18         6       0        5 weka.core.stopwords.RegExpFromFileTest
  96   27         6       0        5 weka.core.stopwords.MultiStopwordsTest
  97  200        26       0       27 weka.core.stopwords.AbstractStopwordsTest
  98    9         4       0        3 weka.core.stopwords.NullTest
  99    9         4       0        3 weka.core.stopwords.RainbowTest
 100   18         6       0        5 weka.core.stopwords.WordsFromFileTest
 101   14         2       0        3 weka.core.AllTests
 102    7         2       0        1 weka.core.tokenizers.AllTests
 103   30         5       0        3 weka.core.tokenizers.CharacterNGramTokenizerTest
 104   22         5       0        3 weka.core.tokenizers.AlphabeticTokenizerTest
 105   17         5       0        3 weka.core.tokenizers.WordTokenizerTest
 106   30         5       0        3 weka.core.tokenizers.NGramTokenizerTest
 107  138        20       0       21 weka.core.tokenizers.AbstractTokenizerTest
 108  397        24       0       21 weka.core.expressionlanguage.ExpressionLanguageTest
 109  176        14       0       15 weka.core.converters.AbstractFileConverterTest
 110    9         2       0        3 weka.core.converters.AllTests
 111   18         7       0        8 weka.core.converters.MatlabTest
 112   15         6       0        7 weka.core.converters.CSVTest
 113   35        10       0       11 weka.core.converters.C45Test
 114   11         5       0        6 weka.core.converters.SerializedInstancesTest
 115   26         6       0        7 weka.core.converters.SVMLightTest
 116   11         5       0        6 weka.core.converters.XRFFTest
 117   14         6       0        7 weka.core.converters.JSONTest
 118   14         6       0        7 weka.core.converters.LibSVMTest
 119   11         5       0        6 weka.core.converters.ArffTest
 120  114        19       0       20 weka.core.converters.AbstractConverterTest
 121  119        12       0        8 weka.core.UtilsTest
 122  164        16       0       13 weka.core.InstancesTest
 123  239        26       0        1 weka.core.DictionaryBuilderTest
 124   76        16       0       16 weka.core.TrieTest
 125   47        10       0        9 weka.core.SingleIndexTest
 126    7         2       0        1 weka.core.neighboursearch.AllTests
 127  146        21       0       22 weka.core.neighboursearch.AbstractNearestNeighbourSearchTest
 128    9         4       0        2 weka.core.neighboursearch.LinearNNSearchTest
 129    9         4       0        2 weka.core.neighboursearch.CoverTreeTest
 130    9         4       0        2 weka.core.neighboursearch.BallTreeTest
 131    9         4       0        2 weka.core.neighboursearch.KDTreeTest
 132   83        14       0       13 weka.core.RangeTest
 133   75         4       1       16 weka.core.OptionHandlersTest
 134   64        12       0       11 weka.core.AlgVectorTest
 135   82        14       0       15 weka.test.WekaTestSuite
 136   70         8       0        9 weka.test.Regression
 137   13         5       0        3 weka.attributeSelection.WrapperSubsetEvalTest
 138    9         2       0        1 weka.attributeSelection.AllTests
 139   11         5       0        3 weka.attributeSelection.ReliefFAttributeEvalTest
 140   11         5       0        3 weka.attributeSelection.GainRatioAttributeEvalTest
 141   19         4       0        5 weka.attributeSelection.AbstractSearchTest
 142   11         5       0        3 weka.attributeSelection.RankerTest
 143   11         5       0        3 weka.attributeSelection.GreedyStepwiseTest
 144  320        36       0       37 weka.attributeSelection.AbstractAttributeSelectionTest
 145   11         5       0        3 weka.attributeSelection.CfsSubsetEvalTest
 146   11         5       0        3 weka.attributeSelection.CorrelationAttributeEvalTest
 147   19         4       0        5 weka.attributeSelection.AbstractEvaluatorTest
 148   11         5       0        3 weka.attributeSelection.InfoGainAttributeEvalTest
 149   11         5       0        3 weka.attributeSelection.OneRAttributeEvalTest
 150   11         5       0        3 weka.attributeSelection.SymmetricalUncertAttributeEvalTest
 151   11         5       0        3 weka.attributeSelection.PrincipalComponentsTest
 152   11         5       0        3 weka.attributeSelection.BestFirstTest
 153    5         2       0        1 weka.clusterers.AllTests
 154    9         4       0        2 weka.clusterers.HierarchicalClustererTest
 155    9         4       0        2 weka.clusterers.EMTest
 156    9         4       0        2 weka.clusterers.FarthestFirstTest
 157    9         4       0        2 weka.clusterers.MakeDensityBasedClustererTest
 158   11         4       0        2 weka.clusterers.CobwebTest
 159  249        27       0       28 weka.clusterers.AbstractClustererTest
 160    9         4       0        2 weka.clusterers.SimpleKMeansTest
 161    9         4       0        2 weka.clusterers.CanopyTest
 162    9         4       0        2 weka.clusterers.FilteredClustererTest
 163  507        28       0       14 weka.experiment.StatsTest
 164    8         2       0        1 weka.datagenerators.AllTests
 165   31         9       0       10 weka.datagenerators.AbstractClusterDefinitionTest
 166    9         4       0        2 weka.datagenerators.clusterers.BIRCHClusterTest
 167    9         4       0        2 weka.datagenerators.clusterers.SubspaceClusterTest
 168    9         4       0        2 weka.datagenerators.clusterers.SubspaceClusterDefinitionTest
 169   68        17       0       18 weka.datagenerators.AbstractDataGeneratorTest
 170    9         4       0        2 weka.datagenerators.classifiers.classification.RDG1Test
 171    9         4       0        2 weka.datagenerators.classifiers.classification.BayesNetTest
 172    9         4       0        2 weka.datagenerators.classifiers.classification.LED24Test
 173    9         4       0        2 weka.datagenerators.classifiers.classification.RandomRBFTest
 174    9         4       0        2 weka.datagenerators.classifiers.classification.AgrawalTest
 175    9         4       0        2 weka.datagenerators.classifiers.regression.MexicanHatTest
 176    9         4       0        2 weka.datagenerators.classifiers.regression.ExpressionTest
 177  155        16       0       15 weka.classifiers.misc.SerializedClassifierTest
 178  123        21       0        2 weka.classifiers.misc.InputMappedClassifierTest
 179   10         2       0        1 weka.classifiers.AllTests
 180    9         4       0        2 weka.classifiers.trees.HoeffdingTreeTest
 181    9         4       0        2 weka.classifiers.trees.DecisionStumpTest
 182    9         4       0        2 weka.classifiers.trees.M5PTest
 183    9         4       0        2 weka.classifiers.trees.RandomForestTest
 184    9         4       0        2 weka.classifiers.trees.REPTreeTest
 185    9         4       0        2 weka.classifiers.trees.J48Test
 186    9         4       0        2 weka.classifiers.trees.LMTTest
 187    9         4       0        2 weka.classifiers.trees.RandomTreeTest
 188    9         4       0        2 weka.classifiers.meta.FilteredClassifierTest
 189    9         4       0        2 weka.classifiers.meta.LogitBoostTest
 190    9         4       0        2 weka.classifiers.meta.MultiSchemeTest
 191    9         4       0        2 weka.classifiers.meta.MultiClassClassifierTest
 192   16         5       0        3 weka.classifiers.meta.CostSensitiveClassifierTest
 193    9         4       0        2 weka.classifiers.meta.VoteTest
 194    9         4       0        2 weka.classifiers.meta.AdaBoostM1Test
 195    9         4       0        2 weka.classifiers.meta.RandomSubSpaceTest
 196    9         4       0        2 weka.classifiers.meta.WeightedInstancesHandlerWrapperTest
 197    9         4       0        2 weka.classifiers.meta.AdditiveRegressionTest
 198   34         6       0        3 weka.classifiers.meta.ThresholdSelectorDummyClassifier
 199   11         4       0        2 weka.classifiers.meta.MultiClassClassifierUpdateableTest
 200    9         4       0        2 weka.classifiers.meta.RegressionByDiscretizationTest
 201    9         4       0        2 weka.classifiers.meta.ClassificationViaRegressionTest
 202    9         4       0        2 weka.classifiers.meta.StackingTest
 203   14         5       0        3 weka.classifiers.meta.AttributeSelectedClassifierTest
 204    9         4       0        2 weka.classifiers.meta.BaggingTest
 205    9         4       0        2 weka.classifiers.meta.IterativeClassifierOptimizerTest
 206    9         4       0        2 weka.classifiers.meta.CVParameterSelectionTest
 207    9         4       0        2 weka.classifiers.meta.RandomCommitteeTest
 208    9         4       0        2 weka.classifiers.meta.RandomizableFilteredClassifierTest
 209  381        40       1       44 weka.classifiers.AbstractClassifierTest
 210   11         5       0        3 weka.classifiers.bayes.NaiveBayesMultinomialUpdateableTest
 211    9         4       0        2 weka.classifiers.bayes.BayesNetTest
 212    9         4       0        2 weka.classifiers.bayes.NaiveBayesTest
 213    9         4       0        2 weka.classifiers.bayes.NaiveBayesUpdateableTest
 214   11         5       0        3 weka.classifiers.bayes.NaiveBayesMultinomialTest
 215   11         5       0        3 weka.classifiers.bayes.NaiveBayesMultinomialTextTest
 216   10         2       0        1 weka.classifiers.pmml.consumer.AllTests
 217   12         4       0        1 weka.classifiers.pmml.consumer.RuleSetModelTest
 218   16         4       0        1 weka.classifiers.pmml.consumer.NeuralNetworkTest
 219   12         4       0        1 weka.classifiers.pmml.consumer.SupportVectorMachineModelTest
 220   14         4       0        1 weka.classifiers.pmml.consumer.TreeModelTest
 221   51         4       0        0 weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest
 222   14         4       0        1 weka.classifiers.pmml.consumer.GeneralRegressionTest
 223   14         4       0        1 weka.classifiers.pmml.consumer.RegressionTest
 224    9         4       0        2 weka.classifiers.lazy.LWLTest
 225    9         4       0        2 weka.classifiers.lazy.KStarTest
 226    9         4       0        2 weka.classifiers.lazy.IBkTest
 227    9         4       0        2 weka.classifiers.rules.JRipTest
 228    9         4       0        2 weka.classifiers.rules.PARTTest
 229    9         4       0        2 weka.classifiers.rules.DecisionTableTest
 230    9         4       0        2 weka.classifiers.rules.OneRTest
 231    9         4       0        2 weka.classifiers.rules.M5RulesTest
 232    9         4       0        2 weka.classifiers.rules.ZeroRTest
 233    9         4       0        2 weka.classifiers.functions.GaussianProcessesTest
 234    9         4       0        2 weka.classifiers.functions.SMOregTest
 235    7         2       0        1 weka.classifiers.functions.supportVector.AllTests
 236    9         4       0        2 weka.classifiers.functions.supportVector.StringKernelTest
 237   13         4       0        2 weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernelTest
 238    9         4       0        2 weka.classifiers.functions.supportVector.NormalizedPolyKernelTest
 239    9         4       0        2 weka.classifiers.functions.supportVector.PukTest
 240    9         4       0        2 weka.classifiers.functions.supportVector.RBFKernelTest
 241    9         4       0        2 weka.classifiers.functions.supportVector.PolyKernelTest
 242  316        34       0       35 weka.classifiers.functions.supportVector.AbstractKernelTest
 243    9         4       0        2 weka.classifiers.functions.SimpleLogisticTest
 244    9         4       0        2 weka.classifiers.functions.MultilayerPerceptronTest
 245    9         4       0        2 weka.classifiers.functions.VotedPerceptronTest
 246   12         4       0        2 weka.classifiers.functions.SGDTextTest
 247    9         4       0        2 weka.classifiers.functions.SimpleLinearRegressionTest
 248    9         4       0        2 weka.classifiers.functions.LogisticTest
 249    9         4       0        2 weka.classifiers.functions.LinearRegressionTest
 250    9         4       0        2 weka.classifiers.functions.SMOTest
 251   14         4       0        2 weka.classifiers.functions.SGDTest
 252   28         4       0        1 weka.classifiers.evaluation.EvaluationTest
 253   53        11       0       10 weka.classifiers.CostMatrixTest
 254  137         9       0       10 weka.filters.unsupervised.attribute.Center
 255  112        22       0       23 weka.filters.unsupervised.attribute.AbstractTimeSeries
 256  124        24       0       25 weka.filters.unsupervised.attribute.RenameAttribute
 257  446        52       0       53 weka.filters.unsupervised.attribute.Discretize
 258  168        23       0       24 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues
 259  176        21       0       14 weka.filters.unsupervised.attribute.RenameNominalValues
 260  318        35       1       36 weka.filters.unsupervised.attribute.InterquartileRange
 261   50         6       0        7 weka.filters.unsupervised.attribute.TimeSeriesDelta
 262  158         9       0       10 weka.filters.unsupervised.attribute.Standardize
 263  102        18       0       19 weka.filters.unsupervised.attribute.AddExpression
 264   80        17       0       18 weka.filters.unsupervised.attribute.DateToNumeric
 265  223        42       0       43 weka.filters.unsupervised.attribute.NumericCleaner
 266  165        18       2       23 weka.filters.unsupervised.attribute.SortLabels
 267  141        16       0       17 weka.filters.unsupervised.attribute.Reorder
 268    3         1       0        2 weka.filters.unsupervised.attribute.AddUserFieldsBeanInfo
 269  197        27       0       28 weka.filters.unsupervised.attribute.Add
 270   76        18       0       19 weka.filters.unsupervised.attribute.PKIDiscretize
 271  100        17       0       18 weka.filters.unsupervised.attribute.Remove
 272  245        30       0       31 weka.filters.unsupervised.attribute.KernelFilter
 273  269        25       0       20 weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant
 274  107        13       0       14 weka.filters.unsupervised.attribute.FirstOrder
 275  183        21       0       22 weka.filters.unsupervised.attribute.ClusterMembership
 276  123        22       0       23 weka.filters.unsupervised.attribute.RemoveType
 277  101        13       0       14 weka.filters.unsupervised.attribute.CartesianProduct
 278  198        24       0       25 weka.filters.unsupervised.attribute.AddCluster
 279   57         6       0        7 weka.filters.unsupervised.attribute.Obfuscate
 280  214        17       1       36 weka.filters.unsupervised.attribute.AddUserFields
 281  130        23       0       24 weka.filters.unsupervised.attribute.MakeIndicator
 282   81        12       0       13 weka.filters.unsupervised.attribute.ClassAssigner
 283  123        19       0       20 weka.filters.unsupervised.attribute.SwapValues
 284  193        27       0       28 weka.filters.unsupervised.attribute.NominalToBinary
 285  106        17       0       18 weka.filters.unsupervised.attribute.AddID
 286  149        22       0       23 weka.filters.unsupervised.attribute.MathExpression
 287  100        17       0       18 weka.filters.unsupervised.attribute.ChangeDateFormat
 288  100        21       0       22 weka.filters.unsupervised.attribute.NumericToDate
 289   44         6       0        7 weka.filters.unsupervised.attribute.Transpose
 290  143        19       0       20 weka.filters.unsupervised.attribute.MergeTwoValues
 291   72        15       0       16 weka.filters.unsupervised.attribute.RemoveByName
 292  103        13       0       14 weka.filters.unsupervised.attribute.RemoveUseless
 293  112        35       0       30 weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVector
 294   78        12       0       13 weka.filters.unsupervised.attribute.OrdinalToNumeric
 295  285        25       0       26 weka.filters.unsupervised.attribute.PartitionedMultiFilter
 296  194        26       0       25 weka.filters.unsupervised.attribute.AddNoise
 297  135        16       0       17 weka.filters.unsupervised.attribute.NumericToNominal
 298  156        19       0       20 weka.filters.unsupervised.attribute.RandomSubset
 299  104        14       0       15 weka.filters.unsupervised.attribute.StringToNominal
 300   90        16       0       17 weka.filters.unsupervised.attribute.Copy
 301  163        18       0       19 weka.filters.unsupervised.attribute.AddValues
 302  123        18       0       18 weka.filters.unsupervised.attribute.NumericToBinary
 303  241        30       0       31 weka.filters.unsupervised.attribute.RandomProjection
 304   82        14       0       15 weka.filters.unsupervised.attribute.NominalToString
 305  221        20       0       21 weka.filters.unsupervised.attribute.Normalize
 306  309        26       0       26 weka.filters.unsupervised.attribute.PrincipalComponents
 307  120        26       0       27 weka.filters.unsupervised.attribute.ReplaceWithMissingValue
 308  329        66       0       66 weka.filters.unsupervised.attribute.StringToWordVector
 309   50         6       0        7 weka.filters.unsupervised.attribute.TimeSeriesTranslate
 310   31         8       0        9 weka.filters.unsupervised.attribute.PotentialClassIgnorer
 311  122        23       0       24 weka.filters.unsupervised.attribute.NumericTransform
 312  211         9       0       10 weka.filters.unsupervised.attribute.ReplaceMissingValues
 313  131        19       0       20 weka.filters.unsupervised.attribute.MergeManyValues
 314  125        20       0       19 weka.filters.unsupervised.instance.ReservoirSample
 315  203        29       0       30 weka.filters.unsupervised.instance.RemoveFrequentValues
 316   50         8       0        9 weka.filters.unsupervised.instance.RemoveDuplicates
 317   98        17       0       18 weka.filters.unsupervised.instance.SubsetByExpression
 318  135        25       0       24 weka.filters.unsupervised.instance.Resample
 319  124        22       0       23 weka.filters.unsupervised.instance.RemoveFolds
 320   35         6       0        7 weka.filters.unsupervised.instance.SparseToNonSparse
 321   86        16       0       17 weka.filters.unsupervised.instance.RemovePercentage
 322   59        12       0       11 weka.filters.unsupervised.instance.NonSparseToSparse
 323   74        15       0       14 weka.filters.unsupervised.instance.Randomize
 324  200        35       0       36 weka.filters.unsupervised.instance.RemoveWithValues
 325   83        16       0       17 weka.filters.unsupervised.instance.RemoveRange
 326  247        31       0       32 weka.filters.unsupervised.instance.RemoveMisclassified
 327   15         6       0        7 weka.filters.SimpleFilter
 328    2         1       0        2 weka.filters.Sourcable
 329  188        16       0       17 weka.filters.CheckSource
 330    1         0       0        1 weka.filters.StreamableFilter
 331   54         5       0        6 weka.filters.SimpleBatchFilter
 332  415        47       0       48 weka.filters.supervised.attribute.Discretize
 333  164        19       0       20 weka.filters.supervised.attribute.ClassOrder
 334  161        19       0       20 weka.filters.supervised.attribute.AttributeSelection
 335   96        16       0       16 weka.filters.supervised.attribute.PartitionMembership
 336  133        20       0       17 weka.filters.supervised.attribute.ClassConditionalProbabilities
 337  314        27       0       28 weka.filters.supervised.attribute.NominalToBinary
 338  231        26       0       27 weka.filters.supervised.attribute.MergeNominalValues
 339  262        31       0       32 weka.filters.supervised.attribute.AddClassification
 340  124        22       0       23 weka.filters.supervised.instance.StratifiedRemoveFolds
 341  184        26       0       25 weka.filters.supervised.instance.SpreadSubsample
 342  173        28       0       27 weka.filters.supervised.instance.Resample
 343   46         8       0        9 weka.filters.supervised.instance.ClassBalancer
 344   58         7       0        8 weka.filters.AllFilter
 345   48         7       0        8 weka.filters.SimpleStreamFilter
 346  130        20       0       21 weka.filters.MultiFilter
 347   76        15       1       15 weka.filters.RenameRelation
