"ncss","ccn","method"
"11","5","weka.filters.unsupervised.instance.RemoveFrequentValuesTest.testFilteredClassifier()"
"9","5","weka.filters.supervised.attribute.PartitionMembershipTest.setUp()"
"13","5","weka.filters.supervised.attribute.ClassOrderTest.performTests(Instances)"
"28","7","weka.filters.supervised.attribute.AddClassificationTest.performTest(boolean,boolean,boolean,boolean,boolean)"
"11","5","weka.filters.supervised.attribute.MergeNominalValuesTest.testFilteredClassifier()"
"2","5","weka.associations.AbstractAssociatorTest.canPredict(int)"
"42","16","weka.associations.AbstractAssociatorTest.checkAttributes(boolean,boolean,boolean,boolean,boolean,boolean)"
"15","6","weka.associations.AbstractAssociatorTest.testInstanceWeights()"
"7","5","weka.associations.AbstractAssociatorTest.testNClasses()"
"9","5","weka.associations.AbstractAssociatorTest.testClassAsNthAttribute()"
"14","6","weka.associations.AbstractAssociatorTest.testZeroTraining()"
"12","5","weka.associations.AbstractAssociatorTest.checkMissingPredictors(int,int,boolean)"
"14","6","weka.associations.AbstractAssociatorTest.testBuildInitialization()"
"14","6","weka.associations.AbstractAssociatorTest.testDatasetIntegrity()"
"37","18","weka.associations.AbstractAssociatorTest.testRegression()"
"32","10","weka.core.stopwords.AbstractStopwordsTest.copyResourceToTmp(String)"
"32","10","weka.core.stopwords.AbstractStopwordsTest.testBuildInitialization()"
"25","7","weka.core.stopwords.AbstractStopwordsTest.testRegression()"
"21","5","weka.core.tokenizers.CharacterNGramTokenizerTest.testNumberOfGeneratedTokens()"
"21","5","weka.core.tokenizers.NGramTokenizerTest.testNumberOfGeneratedTokens()"
"34","9","weka.core.UtilsTest.testQuoting()"
"26","9","weka.core.OptionHandlersTest.suite()"
"22","10","weka.core.AlgVectorTest.runTestOnData(Instances)"
"2","5","weka.clusterers.AbstractClustererTest.canPredict()"
"35","14","weka.clusterers.AbstractClustererTest.checkAttributes(boolean,boolean,boolean,boolean,boolean,boolean)"
"8","5","weka.clusterers.AbstractClustererTest.testInstanceWeights()"
"7","5","weka.clusterers.AbstractClustererTest.testZeroTraining()"
"7","5","weka.clusterers.AbstractClustererTest.testBuildInitialization()"
"7","5","weka.clusterers.AbstractClustererTest.testDatasetIntegrity()"
"20","5","weka.clusterers.AbstractClustererTest.useClusterer(Instances)"
"28","15","weka.clusterers.AbstractClustererTest.testRegression()"
"47","7","weka.experiment.StatsTest.testMinMax()"
"11","6","weka.experiment.StatsTest.testInvalidState()"
"25","7","weka.experiment.StatsTest.addWeightedStatsWithSubtracts(Stats,Stats[],Stats[][],int,int)"
"9","6","weka.experiment.StatsTest.getWeightedMax(double)"
"9","6","weka.experiment.StatsTest.getWeightedMin(double)"
"17","5","weka.classifiers.misc.SerializedClassifierTest.trainAndSerializeClassifier(Instances)"
"41","12","weka.classifiers.misc.SerializedClassifierTest.performTest(boolean)"
"49","8","weka.classifiers.misc.SerializedClassifierTest.testRegression()"
"36","16","weka.classifiers.misc.InputMappedClassifierTest.performTest(boolean,int,int,boolean,boolean,boolean)"
"13","5","weka.classifiers.AbstractClassifierTest.AbsPostProcessor.process(Instances)"
"2","5","weka.classifiers.AbstractClassifierTest.canPredict(int)"
"37","15","weka.classifiers.AbstractClassifierTest.checkAttributes(boolean,boolean,boolean,boolean,boolean,boolean)"
"10","5","weka.classifiers.AbstractClassifierTest.testInstanceWeights()"
"9","5","weka.classifiers.AbstractClassifierTest.testOnlyClass()"
"7","5","weka.classifiers.AbstractClassifierTest.testNClasses()"
"9","5","weka.classifiers.AbstractClassifierTest.testClassAsNthAttribute()"
"9","5","weka.classifiers.AbstractClassifierTest.testZeroTraining()"
"9","5","weka.classifiers.AbstractClassifierTest.testBuildInitialization()"
"9","5","weka.classifiers.AbstractClassifierTest.testDatasetIntegrity()"
"10","5","weka.classifiers.AbstractClassifierTest.testUpdatingEquality()"
"25","8","weka.classifiers.AbstractClassifierTest.useClassifier(Instances)"
"32","17","weka.classifiers.AbstractClassifierTest.testRegression()"
"19","5","weka.classifiers.evaluation.EvaluationTest.testRegression()"
"12","6","weka.filters.unsupervised.attribute.Center.input(Instance)"
"14","8","weka.filters.unsupervised.attribute.Center.batchFinished()"
"34","12","weka.filters.unsupervised.attribute.Center.convertInstance(Instance)"
"13","6","weka.filters.unsupervised.attribute.AbstractTimeSeries.input(Instance)"
"10","6","weka.filters.unsupervised.attribute.AbstractTimeSeries.batchFinished()"
"11","8","weka.filters.unsupervised.attribute.AbstractTimeSeries.historyInput(Instance)"
"25","6","weka.filters.unsupervised.attribute.RenameAttribute.setOptions(String[])"
"29","6","weka.filters.unsupervised.attribute.Discretize.setOptions(String[])"
"25","8","weka.filters.unsupervised.attribute.Discretize.getOptions()"
"9","7","weka.filters.unsupervised.attribute.Discretize.setInputFormat(Instances)"
"11","6","weka.filters.unsupervised.attribute.Discretize.input(Instance)"
"11","5","weka.filters.unsupervised.attribute.Discretize.batchFinished()"
"15","7","weka.filters.unsupervised.attribute.Discretize.getBinRangesString(int)"
"11","7","weka.filters.unsupervised.attribute.Discretize.calculateCutPoints()"
"20","9","weka.filters.unsupervised.attribute.Discretize.calculateCutPointsByEqualWidthBinning(int)"
"51","14","weka.filters.unsupervised.attribute.Discretize.calculateCutPointsByEqualFrequencyBinning(int)"
"38","16","weka.filters.unsupervised.attribute.Discretize.findNumBins(int)"
"63","21","weka.filters.unsupervised.attribute.Discretize.setOutputFormat()"
"43","15","weka.filters.unsupervised.attribute.Discretize.convertInstance(Instance)"
"66","25","weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.determineOutputFormat(Instances)"
"15","5","weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.process(Instances)"
"66","24","weka.filters.unsupervised.attribute.RenameNominalValues.setInputFormat(Instances)"
"32","14","weka.filters.unsupervised.attribute.RenameNominalValues.input(Instance)"
"13","7","weka.filters.unsupervised.attribute.RenameNominalValues.getOptions()"
"19","5","weka.filters.unsupervised.attribute.InterquartileRange.getOptions()"
"52","9","weka.filters.unsupervised.attribute.InterquartileRange.determineOutputFormat(Instances)"
"38","5","weka.filters.unsupervised.attribute.InterquartileRange.computeThresholds(Instances)"
"16","14","weka.filters.unsupervised.attribute.InterquartileRange.getValues(ValueType)"
"42","13","weka.filters.unsupervised.attribute.InterquartileRange.process(Instances)"
"15","10","weka.filters.unsupervised.attribute.TimeSeriesDelta.setInputFormat(Instances)"
"18","8","weka.filters.unsupervised.attribute.TimeSeriesDelta.mergeInstances(Instance,Instance)"
"12","6","weka.filters.unsupervised.attribute.Standardize.input(Instance)"
"16","8","weka.filters.unsupervised.attribute.Standardize.batchFinished()"
"44","18","weka.filters.unsupervised.attribute.Standardize.convertInstance(Instance)"
"20","6","weka.filters.unsupervised.attribute.AddExpression.input(Instance)"
"50","10","weka.filters.unsupervised.attribute.NumericCleaner.setOptions(String[])"
"36","17","weka.filters.unsupervised.attribute.NumericCleaner.process(Instance)"
"14","8","weka.filters.unsupervised.attribute.SortLabels.CaseSensitiveComparator.compare(String,String)"
"14","8","weka.filters.unsupervised.attribute.SortLabels.CaseInsensitiveComparator.compare(String,String)"
"10","5","weka.filters.unsupervised.attribute.SortLabels.setSortType(SelectedTag)"
"33","6","weka.filters.unsupervised.attribute.SortLabels.determineOutputFormat(Instances)"
"15","5","weka.filters.unsupervised.attribute.SortLabels.process(Instance)"
"12","6","weka.filters.unsupervised.attribute.Reorder.determineIndex(String,int)"
"31","9","weka.filters.unsupervised.attribute.Reorder.determineIndices(int)"
"30","9","weka.filters.unsupervised.attribute.Reorder.setInputFormat(Instances)"
"18","6","weka.filters.unsupervised.attribute.Reorder.input(Instance)"
"29","9","weka.filters.unsupervised.attribute.Add.setOptions(String[])"
"30","9","weka.filters.unsupervised.attribute.Add.setInputFormat(Instances)"
"18","6","weka.filters.unsupervised.attribute.Add.setNominalLabels(String)"
"20","5","weka.filters.unsupervised.attribute.Remove.setInputFormat(Instances)"
"24","9","weka.filters.unsupervised.attribute.Remove.input(Instance)"
"20","5","weka.filters.unsupervised.attribute.KernelFilter.getOptions()"
"35","6","weka.filters.unsupervised.attribute.KernelFilter.setOptions(String[])"
"46","15","weka.filters.unsupervised.attribute.KernelFilter.initFilter(Instances)"
"44","16","weka.filters.unsupervised.attribute.KernelFilter.process(Instances)"
"18","6","weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant.setOptions(String[])"
"19","6","weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant.getOptions()"
"107","57","weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant.setInputFormat(Instances)"
"53","20","weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant.input(Instance)"
"31","12","weka.filters.unsupervised.attribute.FirstOrder.setInputFormat(Instances)"
"31","11","weka.filters.unsupervised.attribute.FirstOrder.input(Instance)"
"18","6","weka.filters.unsupervised.attribute.ClusterMembership.removeIgnored(Instances)"
"51","20","weka.filters.unsupervised.attribute.ClusterMembership.batchFinished()"
"11","6","weka.filters.unsupervised.attribute.ClusterMembership.input(Instance)"
"23","6","weka.filters.unsupervised.attribute.ClusterMembership.convertInstance(Instance)"
"14","6","weka.filters.unsupervised.attribute.ClusterMembership.getOptions()"
"20","5","weka.filters.unsupervised.attribute.RemoveType.setInputFormat(Instances)"
"17","11","weka.filters.unsupervised.attribute.RemoveType.getAttributeTypeString()"
"16","6","weka.filters.unsupervised.attribute.RemoveType.setAttributeTypeString(String)"
"29","10","weka.filters.unsupervised.attribute.CartesianProduct.determineOutputFormat(Instances)"
"26","11","weka.filters.unsupervised.attribute.CartesianProduct.process(Instances)"
"17","6","weka.filters.unsupervised.attribute.AddCluster.removeIgnored(Instances)"
"38","13","weka.filters.unsupervised.attribute.AddCluster.batchFinished()"
"11","6","weka.filters.unsupervised.attribute.AddCluster.input(Instance)"
"21","5","weka.filters.unsupervised.attribute.AddCluster.convertInstance(Instance)"
"29","10","weka.filters.unsupervised.attribute.AddCluster.setOptions(String[])"
"32","8","weka.filters.unsupervised.attribute.Obfuscate.setInputFormat(Instances)"
"6","5","weka.filters.unsupervised.attribute.AddUserFields.AttributeSpec.getDateValue()"
"15","7","weka.filters.unsupervised.attribute.AddUserFields.AttributeSpec.init(Environment)"
"12","5","weka.filters.unsupervised.attribute.AddUserFields.input(Instance)"
"27","7","weka.filters.unsupervised.attribute.AddUserFields.convertInstance(Instance)"
"31","8","weka.filters.unsupervised.attribute.AddUserFields.setOutputFormat()"
"10","5","weka.filters.unsupervised.attribute.MakeIndicator.setInputFormat(Instances)"
"14","6","weka.filters.unsupervised.attribute.MakeIndicator.input(Instance)"
"30","5","weka.filters.unsupervised.attribute.MakeIndicator.setOutputFormat()"
"13","5","weka.filters.unsupervised.attribute.ClassAssigner.setClassIndex(String)"
"11","7","weka.filters.unsupervised.attribute.ClassAssigner.getClassIndex()"
"11","5","weka.filters.unsupervised.attribute.SwapValues.setInputFormat(Instances)"
"15","7","weka.filters.unsupervised.attribute.SwapValues.input(Instance)"
"19","5","weka.filters.unsupervised.attribute.SwapValues.setOptions(String[])"
"25","6","weka.filters.unsupervised.attribute.SwapValues.setOutputFormat()"
"14","6","weka.filters.unsupervised.attribute.NominalToBinary.getOptions()"
"58","23","weka.filters.unsupervised.attribute.NominalToBinary.setOutputFormat()"
"33","14","weka.filters.unsupervised.attribute.NominalToBinary.convertInstance(Instance)"
"12","6","weka.filters.unsupervised.attribute.AddID.input(Instance)"
"11","5","weka.filters.unsupervised.attribute.AddID.batchFinished()"
"11","7","weka.filters.unsupervised.attribute.MathExpression.setInputFormat(Instances)"
"15","11","weka.filters.unsupervised.attribute.MathExpression.input(Instance)"
"14","9","weka.filters.unsupervised.attribute.MathExpression.batchFinished()"
"21","11","weka.filters.unsupervised.attribute.MathExpression.convertInstance(Instance)"
"16","7","weka.filters.unsupervised.attribute.ChangeDateFormat.input(Instance)"
"16","10","weka.filters.unsupervised.attribute.Transpose.process(Instances)"
"15","10","weka.filters.unsupervised.attribute.MergeTwoValues.setInputFormat(Instances)"
"14","6","weka.filters.unsupervised.attribute.MergeTwoValues.input(Instance)"
"19","5","weka.filters.unsupervised.attribute.MergeTwoValues.setOptions(String[])"
"42","14","weka.filters.unsupervised.attribute.MergeTwoValues.setOutputFormat()"
"17","6","weka.filters.unsupervised.attribute.RemoveByName.determineOutputFormat(Instances)"
"14","6","weka.filters.unsupervised.attribute.RemoveUseless.input(Instance)"
"40","12","weka.filters.unsupervised.attribute.RemoveUseless.batchFinished()"
"23","15","weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVector.determineOutputFormat(Instances)"
"25","10","weka.filters.unsupervised.attribute.OrdinalToNumeric.setInputFormat(Instances)"
"30","7","weka.filters.unsupervised.attribute.PartitionedMultiFilter.setOptions(String[])"
"15","5","weka.filters.unsupervised.attribute.PartitionedMultiFilter.getOptions()"
"21","8","weka.filters.unsupervised.attribute.PartitionedMultiFilter.determineUnusedIndices(Instances)"
"20","5","weka.filters.unsupervised.attribute.PartitionedMultiFilter.generateSubset(Instances,Range)"
"16","5","weka.filters.unsupervised.attribute.PartitionedMultiFilter.renameAttributes(Instances,String)"
"36","13","weka.filters.unsupervised.attribute.PartitionedMultiFilter.determineOutputFormat(Instances)"
"83","27","weka.filters.unsupervised.attribute.PartitionedMultiFilter.process(Instances)"
"19","5","weka.filters.unsupervised.attribute.AddNoise.setOptions(String[])"
"10","6","weka.filters.unsupervised.attribute.AddNoise.setInputFormat(Instances)"
"12","6","weka.filters.unsupervised.attribute.AddNoise.input(Instance)"
"55","13","weka.filters.unsupervised.attribute.AddNoise.addNoise(Instances,int,int,int,boolean)"
"21","8","weka.filters.unsupervised.attribute.AddNoise.changeValueRandomly(Random,int,int,Instance,boolean)"
"43","10","weka.filters.unsupervised.attribute.NumericToNominal.determineOutputFormat(Instances)"
"33","10","weka.filters.unsupervised.attribute.NumericToNominal.process(Instances)"
"51","17","weka.filters.unsupervised.attribute.RandomSubset.determineOutputFormat(Instances)"
"33","8","weka.filters.unsupervised.attribute.RandomSubset.process(Instances)"
"21","11","weka.filters.unsupervised.attribute.StringToNominal.input(Instance)"
"10","5","weka.filters.unsupervised.attribute.StringToNominal.batchFinished()"
"19","5","weka.filters.unsupervised.attribute.StringToNominal.setOutputFormat()"
"21","7","weka.filters.unsupervised.attribute.Copy.input(Instance)"
"47","12","weka.filters.unsupervised.attribute.AddValues.setInputFormat(Instances)"
"15","5","weka.filters.unsupervised.attribute.AddValues.input(Instance)"
"26","9","weka.filters.unsupervised.attribute.AddValues.setLabels(String)"
"24","5","weka.filters.unsupervised.attribute.NumericToBinary.setOutputFormat()"
"30","13","weka.filters.unsupervised.attribute.NumericToBinary.convertInstance(Instance)"
"29","9","weka.filters.unsupervised.attribute.RandomProjection.setOptions(String[])"
"21","8","weka.filters.unsupervised.attribute.RandomProjection.setInputFormat(Instances)"
"16","9","weka.filters.unsupervised.attribute.RandomProjection.input(Instance)"
"15","6","weka.filters.unsupervised.attribute.RandomProjection.batchFinished()"
"25","10","weka.filters.unsupervised.attribute.RandomProjection.setOutputFormat()"
"12","5","weka.filters.unsupervised.attribute.RandomProjection.convertInstance(Instance)"
"10","5","weka.filters.unsupervised.attribute.RandomProjection.weightedDistribution(int[])"
"12","6","weka.filters.unsupervised.attribute.NominalToString.input(Instance)"
"10","5","weka.filters.unsupervised.attribute.NominalToString.batchFinished()"
"12","6","weka.filters.unsupervised.attribute.Normalize.input(Instance)"
"26","14","weka.filters.unsupervised.attribute.Normalize.batchFinished()"
"44","20","weka.filters.unsupervised.attribute.Normalize.convertInstance(Instance)"
"51","17","weka.filters.unsupervised.attribute.PrincipalComponents.determineOutputFormat(Instances)"
"17","5","weka.filters.unsupervised.attribute.PrincipalComponents.fillCovariance()"
"51","10","weka.filters.unsupervised.attribute.PrincipalComponents.convertInstance(Instance)"
"46","8","weka.filters.unsupervised.attribute.PrincipalComponents.setup(Instances)"
"15","6","weka.filters.unsupervised.attribute.PrincipalComponents.input(Instance)"
"17","5","weka.filters.unsupervised.attribute.PrincipalComponents.batchFinished()"
"22","5","weka.filters.unsupervised.attribute.ReplaceWithMissingValue.setOptions(String[])"
"17","10","weka.filters.unsupervised.attribute.ReplaceWithMissingValue.process(Instances)"
"74","16","weka.filters.unsupervised.attribute.StringToWordVector.setOptions(String[])"
"50","17","weka.filters.unsupervised.attribute.StringToWordVector.getOptions()"
"13","6","weka.filters.unsupervised.attribute.StringToWordVector.input(Instance)"
"21","9","weka.filters.unsupervised.attribute.StringToWordVector.batchFinished()"
"15","11","weka.filters.unsupervised.attribute.TimeSeriesTranslate.setInputFormat(Instances)"
"18","6","weka.filters.unsupervised.attribute.TimeSeriesTranslate.mergeInstances(Instance,Instance)"
"9","5","weka.filters.unsupervised.attribute.NumericTransform.setInputFormat(Instances)"
"31","11","weka.filters.unsupervised.attribute.NumericTransform.input(Instance)"
"14","5","weka.filters.unsupervised.attribute.NumericTransform.getOptions()"
"12","6","weka.filters.unsupervised.attribute.ReplaceMissingValues.input(Instance)"
"50","23","weka.filters.unsupervised.attribute.ReplaceMissingValues.batchFinished()"
"36","15","weka.filters.unsupervised.attribute.ReplaceMissingValues.convertInstance(Instance)"
"90","9","weka.filters.unsupervised.attribute.ReplaceMissingValues.toSource(String,Instances)"
"20","5","weka.filters.unsupervised.attribute.MergeManyValues.setOptions(String[])"
"12","8","weka.filters.unsupervised.attribute.MergeManyValues.setInputFormat(Instances)"
"26","6","weka.filters.unsupervised.attribute.MergeManyValues.setOutputFormat()"
"16","6","weka.filters.unsupervised.attribute.MergeManyValues.input(Instance)"
"10","5","weka.filters.unsupervised.instance.ReservoirSample.processInstance(Instance)"
"14","7","weka.filters.unsupervised.instance.ReservoirSample.input(Instance)"
"21","9","weka.filters.unsupervised.instance.ReservoirSample.createSubsample()"
"30","9","weka.filters.unsupervised.instance.RemoveFrequentValues.determineValues(Instances)"
"26","7","weka.filters.unsupervised.instance.RemoveFrequentValues.modifyHeader(Instances)"
"21","8","weka.filters.unsupervised.instance.RemoveFrequentValues.setOutputFormat()"
"12","6","weka.filters.unsupervised.instance.RemoveFrequentValues.input(Instance)"
"12","6","weka.filters.unsupervised.instance.RemoveDuplicates.input(Instance)"
"11","5","weka.filters.unsupervised.instance.RemoveDuplicates.process(Instances)"
"16","6","weka.filters.unsupervised.instance.SubsetByExpression.input(Instance)"
"16","8","weka.filters.unsupervised.instance.SubsetByExpression.process(Instances)"
"17","5","weka.filters.unsupervised.instance.Resample.setOptions(String[])"
"12","6","weka.filters.unsupervised.instance.Resample.input(Instance)"
"24","8","weka.filters.unsupervised.instance.Resample.createSubsample()"
"20","5","weka.filters.unsupervised.instance.RemoveFolds.setOptions(String[])"
"12","6","weka.filters.unsupervised.instance.RemoveFolds.input(Instance)"
"19","7","weka.filters.unsupervised.instance.RemoveFolds.batchFinished()"
"14","5","weka.filters.unsupervised.instance.SparseToNonSparse.input(Instance)"
"12","6","weka.filters.unsupervised.instance.RemovePercentage.input(Instance)"
"15","6","weka.filters.unsupervised.instance.RemovePercentage.batchFinished()"
"18","7","weka.filters.unsupervised.instance.NonSparseToSparse.input(Instance)"
"12","6","weka.filters.unsupervised.instance.Randomize.input(Instance)"
"11","5","weka.filters.unsupervised.instance.Randomize.batchFinished()"
"23","5","weka.filters.unsupervised.instance.RemoveWithValues.setOptions(String[])"
"18","6","weka.filters.unsupervised.instance.RemoveWithValues.getOptions()"
"28","11","weka.filters.unsupervised.instance.RemoveWithValues.setInputFormat(Instances)"
"32","21","weka.filters.unsupervised.instance.RemoveWithValues.input(Instance)"
"12","6","weka.filters.unsupervised.instance.RemoveRange.input(Instance)"
"15","7","weka.filters.unsupervised.instance.RemoveRange.batchFinished()"
"43","15","weka.filters.unsupervised.instance.RemoveMisclassified.cleanseTrain(Instances)"
"48","18","weka.filters.unsupervised.instance.RemoveMisclassified.cleanseCross(Instances)"
"12","6","weka.filters.unsupervised.instance.RemoveMisclassified.input(Instance)"
"15","6","weka.filters.unsupervised.instance.RemoveMisclassified.batchFinished()"
"35","9","weka.filters.unsupervised.instance.RemoveMisclassified.setOptions(String[])"
"40","14","weka.filters.CheckSource.setOptions(String[])"
"22","7","weka.filters.CheckSource.getOptions()"
"13","6","weka.filters.CheckSource.compare(Instance,Instance)"
"49","13","weka.filters.CheckSource.execute()"
"14","6","weka.filters.SimpleBatchFilter.input(Instance)"
"15","7","weka.filters.SimpleBatchFilter.input(Instances)"
"19","8","weka.filters.SimpleBatchFilter.batchFinished()"
"20","8","weka.filters.supervised.attribute.Discretize.getOptions()"
"11","6","weka.filters.supervised.attribute.Discretize.input(Instance)"
"11","5","weka.filters.supervised.attribute.Discretize.batchFinished()"
"15","7","weka.filters.supervised.attribute.Discretize.getBinRangesString(int)"
"8","5","weka.filters.supervised.attribute.Discretize.calculateCutPoints()"
"23","7","weka.filters.supervised.attribute.Discretize.FayyadAndIranisMDL(boolean[],boolean[][][],double,int)"
"59","19","weka.filters.supervised.attribute.Discretize.cutPointsForSubset(Instances,int,int,int)"
"63","20","weka.filters.supervised.attribute.Discretize.setOutputFormat()"
"43","14","weka.filters.supervised.attribute.Discretize.convertInstance(Instance)"
"16","8","weka.filters.supervised.attribute.ClassOrder.input(Instance)"
"59","20","weka.filters.supervised.attribute.ClassOrder.batchFinished()"
"7","6","weka.filters.supervised.attribute.ClassOrder.originalValue(double)"
"11","5","weka.filters.supervised.attribute.AttributeSelection.listOptions()"
"32","8","weka.filters.supervised.attribute.AttributeSelection.setOptions(String[])"
"11","6","weka.filters.supervised.attribute.AttributeSelection.input(Instance)"
"17","7","weka.filters.supervised.attribute.AttributeSelection.batchFinished()"
"17","6","weka.filters.supervised.attribute.AttributeSelection.setOutputFormat()"
"15","5","weka.filters.supervised.attribute.AttributeSelection.convertInstance(Instance)"
"21","8","weka.filters.supervised.attribute.PartitionMembership.batchFinished()"
"11","6","weka.filters.supervised.attribute.PartitionMembership.input(Instance)"
"11","5","weka.filters.supervised.attribute.PartitionMembership.getOptions()"
"44","24","weka.filters.supervised.attribute.ClassConditionalProbabilities.determineOutputFormat(Instances)"
"22","7","weka.filters.supervised.attribute.ClassConditionalProbabilities.process(Instances)"
"18","7","weka.filters.supervised.attribute.ClassConditionalProbabilities.convertInstance(Instance)"
"10","5","weka.filters.supervised.attribute.NominalToBinary.setInputFormat(Instances)"
"11","7","weka.filters.supervised.attribute.NominalToBinary.input(Instance)"
"11","6","weka.filters.supervised.attribute.NominalToBinary.batchFinished()"
"25","9","weka.filters.supervised.attribute.NominalToBinary.computeAverageClassValues()"
"58","21","weka.filters.supervised.attribute.NominalToBinary.setOutputFormatNominal()"
"53","20","weka.filters.supervised.attribute.NominalToBinary.setOutputFormatNumeric()"
"33","13","weka.filters.supervised.attribute.NominalToBinary.convertInstanceNominal(Instance)"
"31","11","weka.filters.supervised.attribute.NominalToBinary.convertInstanceNumeric(Instance)"
"64","28","weka.filters.supervised.attribute.MergeNominalValues.determineOutputFormat(Instances)"
"47","17","weka.filters.supervised.attribute.MergeNominalValues.mergeValues(sum[][][])"
"15","5","weka.filters.supervised.attribute.MergeNominalValues.process(Instances)"
"33","10","weka.filters.supervised.attribute.AddClassification.setOptions(String[])"
"19","7","weka.filters.supervised.attribute.AddClassification.getOptions()"
"20","5","weka.filters.supervised.attribute.AddClassification.getActualClassifier()"
"42","18","weka.filters.supervised.attribute.AddClassification.determineOutputFormat(Instances)"
"56","20","weka.filters.supervised.attribute.AddClassification.process(Instances)"
"20","5","weka.filters.supervised.instance.StratifiedRemoveFolds.setOptions(String[])"
"12","6","weka.filters.supervised.instance.StratifiedRemoveFolds.input(Instance)"
"20","7","weka.filters.supervised.instance.StratifiedRemoveFolds.batchFinished()"
