Nr.   Classes Functions      NCSS  Javadocs Package
112         3        11       298         3 io.seata.saga.engine.pcext.interceptors
113         2         6       112         2 io.seata.saga.engine.pcext.routers
114         3        18       276         8 io.seata.saga.engine.pcext.utils
115         2        10        20        12 io.seata.saga.engine.repo
116         2        17       162         2 io.seata.saga.engine.repo.impl
117         2         6        22         5 io.seata.saga.engine.sequence
118         1         2         4         3 io.seata.saga.engine.serializer
119         2         9        68         2 io.seata.saga.engine.serializer.impl
120         2        13        22        15 io.seata.saga.engine.store
121         5        64       746         7 io.seata.saga.engine.store.db
122         1         1        26         1 io.seata.saga.engine.store.utils
123         1         3         7         4 io.seata.saga.engine.strategy
124         1         6       115         5 io.seata.saga.engine.strategy.impl
125         2        18       121         4 io.seata.saga.engine.utils
126         7        27       124        23 io.seata.saga.proctrl
127         3         6        16         8 io.seata.saga.proctrl.eventing
128         5        10        98         5 io.seata.saga.proctrl.eventing.impl
129         3         6        54         5 io.seata.saga.proctrl.handler
130         2        21        96         2 io.seata.saga.proctrl.impl
131         3         5        36         3 io.seata.saga.proctrl.mock
132         1         2         6         3 io.seata.saga.proctrl.process
133         1         5        46         1 io.seata.saga.proctrl.process.impl
134         4        17       104        15 io.seata.saga.rm
135        17       140       259       167 io.seata.saga.statelang.domain
136        13       195       621        13 io.seata.saga.statelang.domain.impl
137         7        11        96        12 io.seata.saga.statelang.parser
138        13        21       327        13 io.seata.saga.statelang.parser.impl
139         2        11       215         3 io.seata.saga.statelang.parser.utils
140         2        34       156         2 io.seata.saga.tm
141         2         5        53         2 io.seata.serializer.fst
142         2         7        59         1 io.seata.serializer.hessian
143         3         9        87         3 io.seata.serializer.kryo
144         3         7       107         6 io.seata.serializer.protobuf
145        55        87      1338        55 io.seata.serializer.protobuf.convertor
146       126      1850     14766      1054 io.seata.serializer.protobuf.generated
147         1         4       189         2 io.seata.serializer.protobuf.manager
148         3        12       284        11 io.seata.serializer.seata
149        16        46       592        38 io.seata.serializer.seata.protocol
150        48        74       949        67 io.seata.serializer.seata.protocol.transaction
151         6        37       285        32 io.seata.server
152         2         6        28         2 io.seata.server.auth
153         5        34       333        28 io.seata.server.coordinator
154         1         1        13         1 io.seata.server.env
155         1         1         8         1 io.seata.server.event
156         3        15        99        14 io.seata.server.lock
157         2        14       348         2 io.seata.server.lock.db
158         2         4        43         5 io.seata.server.lock.file
159         1         5        65         1 io.seata.server.lock.redis
160         1         8        26         1 io.seata.server.logging.listener
161         3         4        51         3 io.seata.server.logging.logback
162         4        14        84         7 io.seata.server.logging.logback.ansi
163         1         0        11         1 io.seata.server.metrics
164        12       107       497        91 io.seata.server.session
165         1        12       405         1 io.seata.server.session.db
166         1         7       121         1 io.seata.server.session.redis
167         1         8        59         4 io.seata.server.storage.db.lock
168         1        15        91         4 io.seata.server.storage.db.session
169         1        24       361         9 io.seata.server.storage.db.store
170         3        13        69        10 io.seata.server.storage.file
171         2         7       125         4 io.seata.server.storage.file.lock
172         1        17       384         5 io.seata.server.storage.file.store
173         1         2        38         3 io.seata.server.storage.redis
174         1        15        91         4 io.seata.server.storage.redis.session
175         8        25       324        21 io.seata.server.store
176         2        17       452         2 io.seata.server.store.db
177         1         5        21         1 io.seata.server.transaction.at
178         1        10       149         3 io.seata.server.transaction.saga
179         1         2         9         1 io.seata.server.transaction.tcc
180         1         3        14         1 io.seata.server.transaction.xa
181         7        39       343        28 io.seata.spring.annotation
182         4         6        71         4 io.seata.spring.annotation.datasource
183         4        35       299         4 io.seata.spring.boot.autoconfigure
184         2        16        77         5 io.seata.spring.boot.autoconfigure.properties
185         9        77       310         9 io.seata.spring.boot.autoconfigure.properties.client
186         7        34       137         7 io.seata.spring.boot.autoconfigure.properties.config
187         8        66       237         8 io.seata.spring.boot.autoconfigure.properties.registry
188         1         1         9         1 io.seata.spring.boot.autoconfigure.provider
189         1         2         8         1 io.seata.spring.event
190         4         6        21         7 io.seata.spring.tcc
191         2        17       157        14 io.seata.spring.util
192        11        20        60        25 io.seata.sqlparser
193        12        29       224        23 io.seata.sqlparser.druid
194         5        32       255         9 io.seata.sqlparser.druid.mysql
195         5        32       258         9 io.seata.sqlparser.druid.oracle
196         5        32       272         9 io.seata.sqlparser.druid.postgresql
197         7        20        56        13 io.seata.sqlparser.struct
198         2         1        11         2 io.seata.sqlparser.util
199         3        10        83         6 io.seata.tm
200        10        72       554        44 io.seata.tm.api
201        11        49       202        21 io.seata.tm.api.transaction
202         1        28       366         0 io.seata.xa
    --------- --------- --------- ---------
         1157      7089     53553      3910 Total

 Packages   Classes Functions      NCSS  Javadocs | per
-------------------------------------------------------------
   202.00   1157.00   7089.00  53553.00   3910.00 | Project
               5.73     35.09    265.11     19.36 | Package
                         6.13     46.29      3.38 | Class
                                   7.55      0.55 | Function

 Nr. NCSS Functions Classes Javadocs Class
   1   10         1       0        1 io.seata.metrics.registry.RegistryFactory
   2   10         3       0        0 io.seata.metrics.registry.RegistryType
   3   14         1       0        1 io.seata.metrics.exporter.ExporterFactory
   4   10         3       0        0 io.seata.metrics.exporter.ExporterType
   5   35         9       0        1 io.seata.metrics.registry.compact.CompactTimer
   6   31         8       0        1 io.seata.metrics.registry.compact.CompactSummary
   7   16         5       0        1 io.seata.metrics.registry.compact.CompactGauge
   8   23         6       0        1 io.seata.metrics.registry.compact.SummaryValue
   9   20         7       0        1 io.seata.metrics.registry.compact.CompactCounter
  10   22         0       0        1 io.seata.metrics.IdConstants
  11   35         8       0        1 io.seata.metrics.Id
  12    2         1       0        1 io.seata.metrics.Gauge
  13    6         5       0        1 io.seata.metrics.Timer
  14    4         1       0        1 io.seata.metrics.SystemClock
  15    4         3       0        1 io.seata.metrics.Counter
  16   14         4       0        1 io.seata.metrics.Measurement
  17    3         2       0        1 io.seata.metrics.Meter
  18    6         5       0        1 io.seata.metrics.registry.Registry
  19    2         1       0        1 io.seata.metrics.exporter.Exporter
  20    2         1       0        1 io.seata.metrics.Clock
  21   33         9       1        0 io.seata.serializer.protobuf.generated.ResultCodeProto
  22   21         4       1        0 io.seata.serializer.protobuf.generated.MergedResultMessage
  23    6         5       0        5 io.seata.serializer.protobuf.generated.AbstractTransactionResponseProtoOrBuilder
  24   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalCommitResponse
  25   20         4       1        0 io.seata.serializer.protobuf.generated.AbstractIdentifyResponse
  26  223        34       2        9 io.seata.serializer.protobuf.generated.AbstractMessageProto
  27   35         9       1        0 io.seata.serializer.protobuf.generated.BranchTypeProto
  28   12        11       0       11 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder
  29   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalRollbackResponse
  30   21         4       1        0 io.seata.serializer.protobuf.generated.AbstractTransactionResponse
  31   20         4       1        0 io.seata.serializer.protobuf.generated.BranchCommitResponse
  32   13        12       0       12 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder
  33  462        40       2       37 io.seata.serializer.protobuf.generated.MergedResultMessageProto
  34  274        35       2       14 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto
  35  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto
  36    7         6       0        6 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder
  37   21         4       1        0 io.seata.serializer.protobuf.generated.GlobalReportRequest
  38  317        37       2       21 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto
  39    4         3       0        3 io.seata.serializer.protobuf.generated.RegisterTMRequestProtoOrBuilder
  40    9         8       0        8 io.seata.serializer.protobuf.generated.AbstractIdentifyResponseProtoOrBuilder
  41  388        39       2       28 io.seata.serializer.protobuf.generated.AbstractResultMessageProto
  42   20         4       1        0 io.seata.serializer.protobuf.generated.BranchRollbackResponse
  43   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalRollbackRequest
  44    5         4       0        4 io.seata.serializer.protobuf.generated.BranchRegisterResponseProtoOrBuilder
  45   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequest
  46    2         1       0        1 io.seata.serializer.protobuf.generated.HeartbeatMessageProtoOrBuilder
  47   20         4       1        0 io.seata.serializer.protobuf.generated.AbstractGlobalEndRequest
  48   21         4       1        0 io.seata.serializer.protobuf.generated.BranchRegisterRequest
  49  418        40       2       32 io.seata.serializer.protobuf.generated.AbstractBranchEndResponseProto
  50   15        14       0       14 io.seata.serializer.protobuf.generated.BranchReportRequestProtoOrBuilder
  51    4         3       0        3 io.seata.serializer.protobuf.generated.BranchReportResponseProtoOrBuilder
  52  274        35       2       14 io.seata.serializer.protobuf.generated.BranchCommitRequestProto
  53   20         4       1        0 io.seata.serializer.protobuf.generated.BranchCommitRequest
  54  274        35       2       14 io.seata.serializer.protobuf.generated.BranchRollbackResponseProto
  55   20         4       1        0 io.seata.serializer.protobuf.generated.AbstractMessage
  56    9         8       0        8 io.seata.serializer.protobuf.generated.MergedResultMessageProtoOrBuilder
  57  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalRollbackRequestProto
  58    8         7       0        7 io.seata.serializer.protobuf.generated.AbstractResultMessageProtoOrBuilder
  59    8         7       0        7 io.seata.serializer.protobuf.generated.GlobalBeginResponseProtoOrBuilder
  60  274        35       2       14 io.seata.serializer.protobuf.generated.RegisterTMResponseProto
  61  304        36       2       18 io.seata.serializer.protobuf.generated.BranchRegisterResponseProto
  62  304        36       2       18 io.seata.serializer.protobuf.generated.GlobalLockQueryResponseProto
  63    4         3       0        3 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProtoOrBuilder
  64   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalCommitRequest
  65   15         4       1        0 io.seata.serializer.protobuf.generated.TransactionExceptionCode
  66    6         5       0        5 io.seata.serializer.protobuf.generated.RegisterRMRequestProtoOrBuilder
  67    6         5       0        5 io.seata.serializer.protobuf.generated.GlobalReportRequestProtoOrBuilder
  68  416        39       2       28 io.seata.serializer.protobuf.generated.GlobalBeginResponseProto
  69    6         5       0        5 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProtoOrBuilder
  70  274        35       2       14 io.seata.serializer.protobuf.generated.RegisterRMResponseProto
  71   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalLockQueryResponse
  72    8         7       0        7 io.seata.serializer.protobuf.generated.AbstractGlobalEndRequestProtoOrBuilder
  73  274        35       2       14 io.seata.serializer.protobuf.generated.BranchRollbackRequestProto
  74   15         4       1        0 io.seata.serializer.protobuf.generated.GlobalStatus
  75   20         4       1        0 io.seata.serializer.protobuf.generated.AbstractTransactionRequest
  76   19         4       1        0 io.seata.serializer.protobuf.generated.HeartbeatMessage
  77    4         3       0        3 io.seata.serializer.protobuf.generated.RegisterTMResponseProtoOrBuilder
  78  317        37       2       21 io.seata.serializer.protobuf.generated.GlobalReportRequestProto
  79  418        40       2       32 io.seata.serializer.protobuf.generated.UndoLogDeleteRequestProto
  80   15         4       1        0 io.seata.serializer.protobuf.generated.BranchStatus
  81   21         4       1        0 io.seata.serializer.protobuf.generated.AbstractBranchEndResponse
  82  274        35       2       14 io.seata.serializer.protobuf.generated.BranchReportResponseProto
  83   51         9       1        0 io.seata.serializer.protobuf.generated.BranchStatusProto
  84  317        37       2       21 io.seata.serializer.protobuf.generated.AbstractTransactionResponseProto
  85    4         3       0        3 io.seata.serializer.protobuf.generated.BranchRollbackResponseProtoOrBuilder
  86   21         4       1        0 io.seata.serializer.protobuf.generated.AbstractBranchEndRequest
  87   20         4       1        0 io.seata.serializer.protobuf.generated.AbstractIdentifyRequest
  88    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalStatusRequestProtoOrBuilder
  89  558        43       2       42 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProto
  90   22         4       1        0 io.seata.serializer.protobuf.generated.BranchReportRequest
  91  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalReportResponseProto
  92   20         4       1        0 io.seata.serializer.protobuf.generated.RegisterTMResponse
  93  416        39       2       28 io.seata.serializer.protobuf.generated.AbstractGlobalEndRequestProto
  94    4         3       0        3 io.seata.serializer.protobuf.generated.BranchRollbackRequestProtoOrBuilder
  95    9         8       0        8 io.seata.serializer.protobuf.generated.UndoLogDeleteRequestProtoOrBuilder
  96    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalStatusResponseProtoOrBuilder
  97   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalBeginResponse
  98    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalReportResponseProtoOrBuilder
  99    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalCommitResponseProtoOrBuilder
 100  446        40       2       32 io.seata.serializer.protobuf.generated.AbstractIdentifyResponseProto
 101  210        33       2        6 io.seata.serializer.protobuf.generated.HeartbeatMessageProto
 102  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalCommitResponseProto
 103    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalRollbackRequestProtoOrBuilder
 104  375        38       2       25 io.seata.serializer.protobuf.generated.GlobalBeginRequestProto
 105   85         9       1        0 io.seata.serializer.protobuf.generated.MessageTypeProto
 106    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalRollbackResponseProtoOrBuilder
 107  603        46       2       53 io.seata.serializer.protobuf.generated.BranchReportRequestProto
 108   20         4       1        0 io.seata.serializer.protobuf.generated.RegisterRMResponse
 109   21         4       1        0 io.seata.serializer.protobuf.generated.MergedWarpMessage
 110   14        13       0       13 io.seata.serializer.protobuf.generated.BranchRegisterRequestProtoOrBuilder
 111   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalBeginRequest
 112  274        35       2       14 io.seata.serializer.protobuf.generated.RegisterTMRequestProto
 113  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalStatusResponseProto
 114    4         3       0        3 io.seata.serializer.protobuf.generated.BranchCommitRequestProtoOrBuilder
 115  553        43       2       47 io.seata.serializer.protobuf.generated.MergedWarpMessageProto
 116    9         8       0        8 io.seata.serializer.protobuf.generated.AbstractBranchEndResponseProtoOrBuilder
 117  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalStatusRequestProto
 118   65         9       1        0 io.seata.serializer.protobuf.generated.TransactionExceptionCodeProto
 119    4         3       0        3 io.seata.serializer.protobuf.generated.RegisterRMResponseProtoOrBuilder
 120    3         2       0        2 io.seata.serializer.protobuf.generated.AbstractMessageProtoOrBuilder
 121   20         4       1        0 io.seata.serializer.protobuf.generated.BranchRollbackRequest
 122  274        35       2       14 io.seata.serializer.protobuf.generated.BranchCommitResponseProto
 123   12        11       0       11 io.seata.serializer.protobuf.generated.MergedWarpMessageProtoOrBuilder
 124   20         4       1        0 io.seata.serializer.protobuf.generated.BranchRegisterResponse
 125   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalStatusRequest
 126    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalCommitRequestProtoOrBuilder
 127   15         4       1        0 io.seata.serializer.protobuf.generated.ResultCode
 128    5         4       0        4 io.seata.serializer.protobuf.generated.GlobalLockQueryResponseProtoOrBuilder
 129    4         3       0        3 io.seata.serializer.protobuf.generated.BranchCommitResponseProtoOrBuilder
 130   20         4       1        0 io.seata.serializer.protobuf.generated.RegisterTMRequest
 131   15         4       1        0 io.seata.serializer.protobuf.generated.MessageType
 132  345        37       2       21 io.seata.serializer.protobuf.generated.RegisterRMRequestProto
 133   61         9       1        0 io.seata.serializer.protobuf.generated.GlobalStatusProto
 134   21         4       1        0 io.seata.serializer.protobuf.generated.AbstractResultMessage
 135   21         4       1        0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponse
 136   21         4       1        0 io.seata.serializer.protobuf.generated.UndoLogDeleteRequest
 137   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalReportResponse
 138  560        44       2       46 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProto
 139  601        45       2       49 io.seata.serializer.protobuf.generated.BranchRegisterRequestProto
 140   15         4       1        0 io.seata.serializer.protobuf.generated.BranchType
 141  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalCommitRequestProto
 142   20         4       1        0 io.seata.serializer.protobuf.generated.BranchReportResponse
 143   20         4       1        0 io.seata.serializer.protobuf.generated.GlobalStatusResponse
 144  274        35       2       14 io.seata.serializer.protobuf.generated.GlobalRollbackResponseProto
 145   20         4       1        0 io.seata.serializer.protobuf.generated.RegisterRMRequest
 146    4         3       0        3 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProtoOrBuilder
 147   11         1       0        1 io.seata.serializer.protobuf.convertor.GlobalStatusRequestConvertorTest
 148   17         1       0        1 io.seata.serializer.protobuf.convertor.RegisterRMRequestConvertorTest
 149   17         1       0        1 io.seata.serializer.protobuf.convertor.RegisterRMResponseConvertorTest
 150   17         1       0        1 io.seata.serializer.protobuf.convertor.BranchRollbackRequestConvertorTest
 151   17         1       0        1 io.seata.serializer.protobuf.convertor.BranchCommitRequestConvertorTest
 152   17         1       0        1 io.seata.serializer.protobuf.convertor.BranchRegisterRequestConvertorTest
 153   14         1       0        1 io.seata.serializer.protobuf.convertor.GlobalStatusResponseConvertorTest
 154   17         1       0        1 io.seata.serializer.protobuf.convertor.GlobalLockQueryRequestConvertorTest
 155   18         1       0        1 io.seata.serializer.protobuf.convertor.BranchRollbackResponseConvertorTest
 156   11         1       0        1 io.seata.serializer.protobuf.convertor.GlobalRollbackRequestConvertorTest
 157   15         1       0        1 io.seata.serializer.protobuf.convertor.GlobalBeginResponseConvertorTest
 158   19         2       0        1 io.seata.serializer.protobuf.convertor.MergeMessageConvertorTest
 159   17         1       0        1 io.seata.serializer.protobuf.convertor.RegisterTMResponseConvertorTest
 160   13         1       0        1 io.seata.serializer.protobuf.convertor.BranchReportResponseConvertorTest
 161   14         1       0        1 io.seata.serializer.protobuf.convertor.GlobalCommitResponseConvertorTest
 162    7         1       0        1 io.seata.serializer.protobuf.convertor.HeartbeatMessageConvertorTest
 163   14         1       0        1 io.seata.serializer.protobuf.convertor.GlobalLockQueryResponseConvertorTest
 164   18         1       0        1 io.seata.serializer.protobuf.convertor.BranchReportRequestConvertorTest
 165   15         1       0        1 io.seata.serializer.protobuf.convertor.RegisterTMRequestConvertorTest
 166   11         1       0        1 io.seata.serializer.protobuf.convertor.GlobalBeginRequestConvertorTest
 167   14         1       0        1 io.seata.serializer.protobuf.convertor.GlobalRollbackResponseConvertorTest
 168   15         1       0        1 io.seata.serializer.protobuf.convertor.UndoLogDeleteRequestConvertorTest
 169   11         1       0        1 io.seata.serializer.protobuf.convertor.GlobalCommitRequestConvertorTest
 170   14         1       0        1 io.seata.serializer.protobuf.convertor.BranchRegisterResponseConvertorTest
 171   18         1       0        1 io.seata.serializer.protobuf.convertor.BranchCommitResponseConvertorTest
 172   19         1       0        1 io.seata.serializer.protobuf.convertor.MergeResultMessageConvertorTest
 173    6         2       0        1 io.seata.serializer.protobuf.convertor.HeartbeatMessageConvertor
 174   19         2       0        1 io.seata.serializer.protobuf.convertor.GlobalReportResponseConvertor
 175   19         2       0        1 io.seata.serializer.protobuf.convertor.GlobalStatusResponseConvertor
 176   16         2       0        1 io.seata.serializer.protobuf.convertor.RegisterTMRequestConvertor
 177   17         2       0        1 io.seata.serializer.protobuf.convertor.BranchRegisterResponseConvertor
 178   24         2       0        1 io.seata.serializer.protobuf.convertor.RegisterRMResponseConvertor
 179   19         2       0        1 io.seata.serializer.protobuf.convertor.BranchCommitResponseConvertor
 180   19         2       0        1 io.seata.serializer.protobuf.convertor.BranchRollbackResponseConvertor
 181   18         2       0        1 io.seata.serializer.protobuf.convertor.BranchRegisterRequestConvertor
 182   16         2       0        1 io.seata.serializer.protobuf.convertor.BranchReportResponseConvertor
 183   24         2       0        1 io.seata.serializer.protobuf.convertor.RegisterTMResponseConvertor
 184   14         2       0        1 io.seata.serializer.protobuf.convertor.GlobalCommitRequestConvertor
 185   27         3       0        1 io.seata.serializer.protobuf.convertor.MergedWarpMessageConvertor
 186   17         2       0        1 io.seata.serializer.protobuf.convertor.RegisterRMRequestConvertor
 187   19         2       0        1 io.seata.serializer.protobuf.convertor.GlobalCommitResponseConvertor
 188   13         2       0        1 io.seata.serializer.protobuf.convertor.UndoLogDeleteRequestConvertor
 189   17         2       0        1 io.seata.serializer.protobuf.convertor.BranchCommitRequestConvertor
 190   28         3       0        1 io.seata.serializer.protobuf.convertor.MergeResultMessageConvertor
 191   12         2       0        1 io.seata.serializer.protobuf.convertor.GlobalBeginRequestConvertor
 192   18         2       0        1 io.seata.serializer.protobuf.convertor.GlobalLockQueryResponseConvertor
 193   14         2       0        1 io.seata.serializer.protobuf.convertor.GlobalRollbackRequestConvertor
 194   19         2       0        1 io.seata.serializer.protobuf.convertor.GlobalRollbackResponseConvertor
 195   18         2       0        1 io.seata.serializer.protobuf.convertor.GlobalBeginResponseConvertor
 196   15         2       0        1 io.seata.serializer.protobuf.convertor.GlobalReportRequestConvertor
 197   19         2       0        1 io.seata.serializer.protobuf.convertor.GlobalLockQueryRequestConvertor
 198   14         2       0        1 io.seata.serializer.protobuf.convertor.GlobalStatusRequestConvertor
 199    3         2       0        1 io.seata.serializer.protobuf.convertor.PbConvertor
 200   18         2       0        1 io.seata.serializer.protobuf.convertor.BranchRollbackRequestConvertor
 201   18         2       0        1 io.seata.serializer.protobuf.convertor.BranchReportRequestConvertor
 202   19         3       0        4 io.seata.serializer.protobuf.ProtobufHelper
 203  101         4       1        2 io.seata.serializer.protobuf.manager.ProtobufConvertManager
 204   36         2       0        1 io.seata.serializer.protobuf.ProtobufInnerSerializer
 205   33         2       0        1 io.seata.serializer.protobuf.ProtobufSerializer
 206   34         3       0        1 io.seata.serializer.kryo.KryoSerializerTest
 207   17         4       0        1 io.seata.serializer.kryo.KryoInnerSerializer
 208   15         2       0        1 io.seata.serializer.kryo.KryoSerializer
 209   34         3       0        1 io.seata.serializer.fst.FstSerializerTest
 210    6         2       0        1 io.seata.serializer.fst.FstSerializer
 211   34         3       0        1 io.seata.serializer.hessian.HessianSerializerTest
 212   10         4       0        0 io.seata.serializer.hessian.HessianSerializerFactory
