Nr.   Classes Functions      NCSS  Javadocs Package
 54         4        14        65        10 spoon.pattern
 55         4        12       169        12 spoon.pattern.internal
 56         4        27       199        16 spoon.pattern.internal.matcher
 57        10        62       441        13 spoon.pattern.internal.node
 58         7        46       240        18 spoon.pattern.internal.parameter
 59        16        88       289        68 spoon.processing
 60         7        54       403        34 spoon.refactoring
 61         4        19        86        20 spoon.reflect
 62         0         0        25         0 spoon.reflect.annotations
 63        62       250       624       234 spoon.reflect.code
 64         2        13        24        15 spoon.reflect.cu
 65         4        16        40         4 spoon.reflect.cu.position
 66        42       371       871       271 spoon.reflect.declaration
 67         4         4        15         0 spoon.reflect.declaration.testclasses
 68         1         1         5         1 spoon.reflect.eval
 69        18       593      1969       295 spoon.reflect.factory
 70         2        10        19         5 spoon.reflect.meta
 71         3        19      1116         3 spoon.reflect.meta.impl
 72         5        19       273        17 spoon.reflect.path
 73         6        30       267         7 spoon.reflect.path.impl
 74        17       118       245        95 spoon.reflect.reference
 75        33       655      3960       180 spoon.reflect.visitor
 76         8        22        46        17 spoon.reflect.visitor.chain
 77        37       115       904        91 spoon.reflect.visitor.filter
 78         1         0         2         0 spoon.reflect.visitor.printer
 79         2        10        79         1 spoon.reflect.visitor.processors
 80        10       222      1430        26 spoon.support
 81         5         6        78         5 spoon.support.comparator
 82        11       113       511        10 spoon.support.compiler
 83         1         2        26         0 spoon.support.compiler.classpath
 84        20       397      4148        56 spoon.support.compiler.jdt
 85         2         0         5         0 spoon.support.compiler.jdt.testclasses
 86         3        32       325        13 spoon.support.gui
 87         6        66       256        30 spoon.support.modelobs
 88         5        15        55        10 spoon.support.modelobs.action
 89         6        13        65         8 spoon.support.modelobs.context
 90         1        11        50         1 spoon.support.reflect
 91        54       442      2429         4 spoon.support.reflect.code
 92         1         5        32         1 spoon.support.reflect.cu
 93         5        39       204        10 spoon.support.reflect.cu.position
 94        23       412      2081        15 spoon.support.reflect.declaration
 95         2        31       408         2 spoon.support.reflect.eval
 96        15       163       938         5 spoon.support.reflect.reference
 97         0         0         1         0 spoon.support.sniper
 98        16        79       365        42 spoon.support.sniper.internal
 99         2        20       192        12 spoon.support.template
100        11       105       482        20 spoon.support.util
101         1         3        16         2 spoon.support.util.internal
102         9        90       836        45 spoon.support.visitor
103         2       124       907         7 spoon.support.visitor.clone
104         4        42       323        11 spoon.support.visitor.equals
105         3        64       630        12 spoon.support.visitor.java
106         8        58       279         0 spoon.support.visitor.java.internal
107         2        32       195        10 spoon.support.visitor.java.reflect
108         7       100      1106         2 spoon.support.visitor.replace
109        10        34       163        32 spoon.template
110         1         1        15         0 spoon.test
111         3        63      1209         0 spoon.test.annotation
112        12        18       169         2 spoon.test.annotation.testclasses
113         1         2         8         0 spoon.test.annotation.testclasses.dropwizard
114         0         0         3         0 spoon.test.annotation.testclasses.notrepeatable
115         1         2        11         0 spoon.test.annotation.testclasses.repeatable
116         1         2        11         0 spoon.test.annotation.testclasses.repeatandarrays
117         1         4        17         0 spoon.test.annotation.testclasses.shadow
118         0         0        11         0 spoon.test.annotation.testclasses.spring
119         1         0         8         0 spoon.test.annotation.testclasses.typeandfield
120         2         7       149         0 spoon.test.api
121         1         2        27         0 spoon.test.api.processors
122         1         1         7         0 spoon.test.api.testclasses
123         1         8       104         0 spoon.test.arrays
124         3         5        19         0 spoon.test.arrays.testclasses
125         1         5        48         0 spoon.test.casts
126         1         1         4         0 spoon.test.change.testclasses
127        16        22       142        15 spoon.test.comment.testclasses
128         1         5        74         0 spoon.test.comparison
129         1        13       254         0 spoon.test.compilation
130         4         3        11         1 spoon.test.compilation.testclasses
131         1         5       103         1 spoon.test.compilationunit
132         1         6        63         0 spoon.test.condition
133         2         5        45         0 spoon.test.condition.testclasses
134         1         9        92         0 spoon.test.constructor
135         1         0         2         0 spoon.test.constructor.testclasses
136         2        24       207         0 spoon.test.constructorcallnewclass
137         4         9        83         1 spoon.test.constructorcallnewclass.testclasses
138         1         2        39         0 spoon.test.control
139         2         5        18         0 spoon.test.control.testclasses
140         1         3        66         1 spoon.test.ctBlock
141         1         2        17         1 spoon.test.ctBlock.testclasses
142         1         7       106         0 spoon.test.ctBodyHolder
143         2         5        26         0 spoon.test.ctBodyHolder.testclasses
144         1         4        45         0 spoon.test.ctCase
145         1         1        15         0 spoon.test.ctCase.testclasses
146         1         8       174         0 spoon.test.ctClass
147         3         4        19         2 spoon.test.ctClass.testclasses
148         2         3        13         2 spoon.test.ctClass.testclasses.issue1306.internal
149         1         3         8         1 spoon.test.ctClass.testclasses.issue1306.test
150         2         2        44         1 spoon.test.ctElement
151         1         2         6         0 spoon.test.ctElement.testclasses
152         1        12       132         1 spoon.test.ctType
153        14        13       102         0 spoon.test.ctType.testclasses
154         1        14       148         0 spoon.test.delete
155         1         6        34         0 spoon.test.delete.testclasses
156         1         2        57         0 spoon.test.enums
157         6         4        24         0 spoon.test.enums.testclasses
158         1        10       109         0 spoon.test.eval
159         2        10        55         0 spoon.test.eval.testclasses
160         9         8        81         0 spoon.test.exceptions
161         1         6        84         0 spoon.test.executable
162         6        12        39         1 spoon.test.executable.testclasses
163         8        20       346         0 spoon.test.factory
164         1         0         5         0 spoon.test.factory.testclasses
165         1         0         2         0 spoon.test.factory.testclasses2
166         2         0         7         0 spoon.test.factory.testclasses3
167         1         7       106         0 spoon.test.field
168         3         1        18         1 spoon.test.field.testclasses
169        11        17       102         0 spoon.test.fieldaccesses.testclasses
170         2         0        11         0 spoon.test.fieldaccesses.testclasses.internal
171         1         3        41         0 spoon.test.filters
172        11        26        94         0 spoon.test.filters.testclasses
173        16        16       104         3 spoon.test.generics.testclasses
174         8        13        36         8 spoon.test.generics.testclasses.rxjava
175         7         8        25         0 spoon.test.generics.testclasses2
176        12        17       107         6 spoon.test.generics.testclasses3
177         3         3        10         0 spoon.test.generics.testclasses4
178         1         1        20         0 spoon.test.imports
179        23        17       148        10 spoon.test.imports.testclasses
180         4         2        27         0 spoon.test.imports.testclasses.internal
181         3         2         7         0 spoon.test.imports.testclasses.internal2
182         2         1         6         0 spoon.test.imports.testclasses.internal3
183         2         1         7         0 spoon.test.imports.testclasses.internal4
184         4         0        17         0 spoon.test.imports.testclasses.memberaccess
185         2         0         9         0 spoon.test.imports.testclasses.memberaccess2
186         2         0         8         2 spoon.test.imports.testclasses.multiplecu
187        10         2        56         4 spoon.test.imports.testclasses2
188         2         2        12         2 spoon.test.imports.testclasses2.apachetestsuite
189         2         2        12         2 spoon.test.imports.testclasses2.apachetestsuite.enum2
190         2         2        12         2 spoon.test.imports.testclasses2.apachetestsuite.enums
191         2         6        38         8 spoon.test.imports.testclasses2.apachetestsuite.staticcollision
192         2         6        38         8 spoon.test.imports.testclasses2.apachetestsuite.staticjava3
193         2         6        40         8 spoon.test.imports.testclasses2.apachetestsuite.staticmethod
194         2         0         4         2 spoon.test.imports.testclasses2.toto
195         1         2        38         0 spoon.test.initializers
196         2         0        27         0 spoon.test.initializers.testclasses
197         4        18       307         1 spoon.test.intercession
198         4        16       193         0 spoon.test.intercession.insertBefore
199         2         9       166         0 spoon.test.interfaces
200         3         3        13         0 spoon.test.interfaces.testclasses
201         2         2         8         0 spoon.test.invocations.testclasses
202         1         3        67         0 spoon.test.javadoc
203         2         1         7         2 spoon.test.javadoc.testclasses
204         1         8       117         1 spoon.test.jdtimportbuilder
205         3         0        17         2 spoon.test.jdtimportbuilder.testclasses
206         3         0         6         3 spoon.test.jdtimportbuilder.testclasses.fullpack
207         2         1         9         1 spoon.test.jdtimportbuilder.testclasses.staticimport
208         1         1        80         1 spoon.test.labels
209         1         1        38         1 spoon.test.labels.testclasses
210         1         2        32         0 spoon.test.limits.utils
211         1         0         7         0 spoon.test.limits.utils.testclasses
212         1         5       112         0 spoon.test.literal
213         2         0        22         0 spoon.test.literal.testclasses
214         1         2        30         0 spoon.test.logging
215         1         2        33         0 spoon.test.loop
216         4         6        40         3 spoon.test.loop.testclasses
217         1         1         5         0 spoon.test.main.testclasses
218         2        19        24         0 spoon.test.method.testclasses
219         5        22        49         0 spoon.test.method_overriding.testclasses
220         1         2         4         0 spoon.test.method_overriding.testclasses2
221         3         5        21         1 spoon.test.methodreference.testclasses
222         8        23       216         0 spoon.test.model
223         5         4        46         0 spoon.test.model.testclasses
224         1         7       142         0 spoon.test.modifiers
225         4        11        39         0 spoon.test.modifiers.testclasses
226         1         3        65         0 spoon.test.parameters
227         5        24       431         2 spoon.test.parent
228         1         8        28         0 spoon.test.path.testclasses
229         0         0         1         0 spoon.test.pkg
230         1         0         2         0 spoon.test.pkg.name
231         1         1         8         1 spoon.test.pkg.processors
232         1         1         4         0 spoon.test.pkg.test_templates
233         1         0         6         0 spoon.test.pkg.testclasses
234         0         0         1         0 spoon.test.pkg.testclasses.internal
235        28        49       250         4 spoon.test.position.testclasses
236         8        10       179         0 spoon.test.prettyprinter
237        13        31       723         3 spoon.test.prettyprinter.testclasses
238         2         0         8         1 spoon.test.prettyprinter.testclasses.sub
239         1        10       245         0 spoon.test.processing
240         8        13       104         4 spoon.test.processing.processors
241         1         6        24         0 spoon.test.processing.testclasses
242         2         0         8         0 spoon.test.processing.testclasses.test
243         2         0         4         0 spoon.test.processing.testclasses.test.sub
244         2         2        24         0 spoon.test.properties
245         1         6        15         0 spoon.test.properties.testclasses
246         1         1         7         0 spoon.test.query_function.testclasses
247         1         4        67         0 spoon.test.refactoring
248        10         8        36         0 spoon.test.refactoring.parameter.testclasses
249         1         1         7         0 spoon.test.refactoring.processors
250         2         4        20         0 spoon.test.refactoring.testclasses
251        11        40       440         1 spoon.test.reference
252        17        36       124         0 spoon.test.reference.testclasses
253         1         1        18         0 spoon.test.reflect.visitor
254         1         2         7         0 spoon.test.reflect.visitor.testclasses
255         2        23       375         0 spoon.test.replace
256         4         8        31         0 spoon.test.replace.testclasses
257         1         6        52         0 spoon.test.role
258         4         4        16         0 spoon.test.same
259         1         6        96         0 spoon.test.secondaryclasses
260        10         6        80         0 spoon.test.secondaryclasses.testclasses
261         2         6        88         0 spoon.test.serializable
262         1         0         2         0 spoon.test.serializable.testclasses
263         1         8       162         0 spoon.test.signature
264         1         7        80         0 spoon.test.snippets
265         1         4        60         0 spoon.test.sourcePosition
266         1         1         4         0 spoon.test.sourcePosition.testclasses
267         2         5        52         1 spoon.test.staticFieldAccess
268         2         1         8         2 spoon.test.staticFieldAccess.internal
269         1         2        12         1 spoon.test.staticFieldAccess.processors
270         1        17        93         0 spoon.test.staticFieldAccess2
271         9        21        80         0 spoon.test.staticFieldAccess2.testclasses
272         2         2        53         0 spoon.test.strings
273         1         1        11         0 spoon.test.strings.testclasses
274         2         2        16         0 spoon.test.subclass.prettyprinter
275         1         4        61         0 spoon.test.support
276         1        19       390         0 spoon.test.targeted
277         6        15       130         0 spoon.test.targeted.testclasses
278         8        11       177         0 spoon.test.template
279        30        60       364         6 spoon.test.template.testclasses
280         4        17        80         1 spoon.test.template.testclasses.bounds
281         5         8        49         0 spoon.test.template.testclasses.constructors
282         7         8        69         0 spoon.test.template.testclasses.inheritance
283         3         7        37         0 spoon.test.template.testclasses.logger
284        11        32       147         0 spoon.test.template.testclasses.match
285         3         4        24         0 spoon.test.template.testclasses.replace
286         3         5        15         0 spoon.test.template.testclasses.types
287         2        12        33         0 spoon.test.testclasses
288         1        12       165         0 spoon.test.trycatch
289         6         7        55         2 spoon.test.trycatch.testclasses
290         2         0         6         0 spoon.test.trycatch.testclasses.internal
291         2         4        16         0 spoon.test.type.testclasses
292         1         1        26         0 spoon.test.varargs
293         1         1         3         0 spoon.test.varargs.testclasses
294         5        22       275         0 spoon.test.variable
295        13        17       103         1 spoon.test.variable.testclasses
296         2         6        26         2 spoon.test.variable.testclasses.digest
297         1         5       111         0 spoon.test.visibility
298         2         1         5         0 spoon.test.visibility.packageprotected
299         8        14        66         0 spoon.test.visibility.testclasses
300         1         3         7         0 spoon.test.visibility.testclasses.internal
301         5         4        74         2 spoon.test.visitor
302        12        36       276        14 spoon.testing
303         1         3         9         0 spoon.testing.processors
304         2         0         4         0 spoon.testing.testclasses
305         2         9        70         3 spoon.testing.utils
306         4         2        10         0 spoontest
307         2         2        12         0 spoontest.a
308         2         4        16         0 spoontest.b
309         2         2         8         0 spoontest.c
310         2         4        10         0 test
311         2         2        16         0 visibility
    --------- --------- --------- ---------
         1474      8105     61571      2727 Total

 Packages   Classes Functions      NCSS  Javadocs | per
-------------------------------------------------------------
   311.00   1474.00   8105.00  61571.00   2727.00 | Project
               4.74     26.06    197.98      8.77 | Package
                         5.50     41.77      1.85 | Class
                                   7.60      0.34 | Function

 Nr. NCSS Functions Classes Javadocs Class
   1   29         3       0        4 org.objectweb.carol.jndi.spi.CmiContext
   2    2         0       0        1 spoon.test.imports.testclasses.TestWithGenerics
   3    4         1       0        0 spoontest.a.ClassA
   4    3         1       0        0 spoontest.c.ClassC
   5    6         2       0        0 spoontest.b.ClassB
   6    2         0       0        0 C
   7    4         1       0        0 D
   8    3         1       0        0 B
   9    2         0       0        0 C
  10    1         0       0        0 D
  11    4         1       0        0 A
  12    8         3       0        0 spoon.test.reference.ReferencingClass
  13    5         1       0        0 MultipleDeclarationsOfLocalVariable
  14    6         1       0        0 InterfaceEnumRef
  15    2         0       0        0 Foo
  16    3         1       1        0 InterfaceWithEnum
  17   13         1       0        1 net.sf.jabref.collab.ChangeScanner
  18    7         1       1        0 EnumsRef
  19    6         1       0        0 spoon.test.reference.ReferencedClass
  20    4         2       0        2 de.uni_bremen.st.quide.persistence.ratings.IRatingLookUp
  21    2         0       0        0 imported.SeparateInterfaceWithField
  22  731        19       0        2 megamek.client.bot.TestBot
  23   15         6       0        1 org.elasticsearch.action.support.broadcast.BroadcastShardResponse
  24  128        11       2        2 org.elasticsearch.action.support.broadcast.TransportBroadcastAction
  25    1         0       0        0 TestNullable
  26   12         5       1       12 org.eclipse.draw2d.MouseMotionListener
  27  130         9       6        6 org.eclipse.draw2d.parts.ScrollableThumbnail
  28    3         1       0        0 app.Test
  29    1         0       0        0 de.uni_bremen.st.quide.persistence.data.IssueType
  30   17         8       0        0 de.uni_bremen.st.quide.persistence.data.entities.Issue
  31    4         2       0        0 test.ExtendsObject
  32  398        66       0       67 org.apache.commons.math4.linear.ArrayRealVector
  33   31         4       1        1 org.ehcache.core.SpecIterator
  34    4         1       0        0 FieldAccessRes
  35 1090        41       8       48 daikon.FileIO
  36    6         1       1        0 com.example.Foo
  37   28         5       1        2 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment
  38    2         1       0        1 com.cristal.ircica.applicationcolis.userinterface.fragments.CompletableFragment
  39 1013        24       4       22 daikon.Daikon
  40   11         3       0        1 org.ethack.orwall.BackgroundProcess
  41   70         4       4        0 org.ethack.orwall.PreferencesActivity
  42    3         1       0        0 spoon.test.same.B
  43    3         1       0        0 spoon.test.same.A
  44  203        18       3       17 org.elasticsearch.tasks.TaskManager
  45    3         1       0        0 Demo3
  46    6         1       1        0 Foo2
  47 1305       135      13       45 org.sat4j.minisat.core.Solver
  48  267         6       2        4 daikon.tools.InvariantChecker
  49    7         3       0        0 UnknownSuperClass
  50   34         7       1        0 it.feio.android.omninotes.models.Attachment
  51    4         1       0        0 Demo4
  52    3         1       0        0 Demo
  53    6         1       0        0 UnknownCalls
  54   88        18       4        6 com.duckduckgo.mobile.android.util.TorIntegration
  55    9         2       0        0 org.bottiger.podcast.adapters.SubscriptionAdapter$3
  56    1         0       0        0 Simple
  57    6         1       0        0 SkipException
  58    6         1       1        0 A
  59    4         1       1        0 Demo5
  60    3         0       0        0 Foo4
  61    3         1       0        1 org.springframework.beans.support.PropertyComparator
  62    6         1       1        0 A3
  63    5         1       1        0 visibility.YamlRepresenter
  64   38         3       0        4 org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase
  65    1         0       0        0 fr.inria.A
  66    5         2       0        3 spoon.test.comment.testclasses.JavaDocComment
  67    4         1       0        0 Caller
  68    2         0       0        0 SomeClass
  69    2         1       0        0 ImportAndExtendWithPackageName
  70    4         1       0        0 FooNoClassPath
  71    5         2       0        0 fr.inria.AnotherMissingImport
  72    2         0       0        0 fr.inria.MissingImport
  73  161        18       2       12 IndexWriter
  74    5         2       0        0 snippet.test.resources.SnippetResources
  75    3         1       0        0 Panini
  76    6         1       0        0 spoon.test.subclass.prettyprinter.DefaultPrettyPrinterExample
  77    1         0       0        0 spoon.test.prettyprinter.DefaultPrettyPrinterDependency
  78   28         0       2        0 com.squareup.javapoet.AnnotationSpecTest
  79  199        15       1        9 org.eclipse.draw2d.text.FlowUtilities
  80   13         3       0        0 Foo
  81    2         0       0        0 Toto
  82   11         4       0        0 Foo
  83   23         3       0        0 Foo
  84    5         1       1        0 spoon.test.variable.Tacos
  85    3         1       0        0 fr.simplemodule.pack.SimpleClass
  86    1         0       0        0 packfoo.FooClass
  87    1         0       0        0 packbar.BarClass
  88    2         0       0        0 spoon.test.processing.testclasses.test.B
  89    1         0       0        0 spoon.test.processing.testclasses.test.sub.A
  90  179         1       0        0 spoon.test.prettyprinter.testclasses.ComplexClass
  91    7         0       1        0 spoon.test.prettyprinter.NestedCallable
  92    3         1       0        0 spoon.test.prettyprinter.NestedSuperCall
  93   16         1       0        0 fr.inria.sandbox.Main
  94    3         1       0        1 spoon.test.imports.testclasses2.apachetestsuite.LangTestSuite
  95   12         3       0        4 spoon.test.imports.testclasses2.apachetestsuite.staticjava3.AllLangTestJava3
  96    3         1       0        1 spoon.test.imports.testclasses2.apachetestsuite.enums.EnumTestSuite
  97   12         3       0        4 spoon.test.imports.testclasses2.apachetestsuite.staticmethod.AllLangTestSuiteStaticMethod
  98    3         1       0        1 spoon.test.imports.testclasses2.apachetestsuite.enum2.EnumTestSuite
  99   12         3       0        4 spoon.test.imports.testclasses2.apachetestsuite.staticcollision.AllLangTestSuite
 100    5         0       1        0 spoon.test.imports.testclasses2.StaticWithNested
 101    1         0       0        1 spoon.test.imports.testclasses2.toto.ImportSameName
 102    5         1       1        0 spoon.test.imports.testclasses2.Interners
 103    1         0       0        1 spoon.test.imports.testclasses2.ImportSameName
 104    2         0       0        1 spoon.test.imports.testclasses2.JavaLangConflict
 105    8         0       3        0 spoon.test.imports.testclasses2.AbstractMapBasedMultimap
 106    3         1       0        0 spoon.test.exceptions.ClassWithError
 107    2         1       0        0 org.myorganization.MyInterface
 108    4         2       0        0 fr.acme.MyClass
 109    2         1       0        0 org.myorganization.pack.MyAbstractClass
 110    2         0       0        0 org.acme.AnotherClass
 111    1         0       0        0 spoon.test.exceptions.Bar
 112    1         0       0        0 spoon.test.exceptions.Foo
 113    1         0       0        0 spoon.test.exceptions.Foo
 114    9         1       0        0 spoon.test.visitor.Foo
 115    2         0       0        0 ConditionalRes
 116   12         1       0        0 Assignments
 117    1         0       0        0 Bar
 118    1         0       0        0 Foo
 119    6         1       0        0 spoon.test.intercession.insertBefore.InsertBeforeExample2
 120    7         1       0        0 spoon.test.loop.testclasses.Foo
 121    2         1       0        0 spoontest.Foo
 122    1         0       0        0 spoontest.IFoo
 123    3         0       0        0 jdtimportbuilder.ItfImport
 124    5         1       1        0 $Poor$Name
 125    3         1       0        1 compilation.SimpleProcessor
 126    3         1       0        0 compilation.Bar
 127    1         0       0        0 compilation.FooEx
 128    2         1       0        1 compilation.IBar
 129   23         4       1        0 Tacos
 130    2         0       0        0 Test
 131   49         3       0        0 spoon.JarLauncherTest
 132   63         7       0        5 spoon.JarLauncher
 133    6         2       0        0 spoon.decompiler.FernflowerDecompiler
 134    6         2       0        0 spoon.decompiler.CFRDecompiler
 135   17         5       0        0 spoon.decompiler.MultiTypeTransformer
 136    2         1       0        1 spoon.decompiler.Decompiler
 137   29         3       0        4 org.objectweb.carol.jndi.spi.CmiContext
 138    2         0       0        1 spoon.test.imports.testclasses.TestWithGenerics
 139    4         1       0        0 spoontest.a.ClassA
 140    3         1       0        0 spoontest.c.ClassC
 141    6         2       0        0 spoontest.b.ClassB
 142    2         0       0        0 C
 143    4         1       0        0 D
 144    3         1       0        0 B
 145    2         0       0        0 C
 146    1         0       0        0 D
 147    4         1       0        0 A
 148    8         3       0        0 spoon.test.reference.ReferencingClass
 149    5         1       0        0 MultipleDeclarationsOfLocalVariable
 150    6         1       0        0 InterfaceEnumRef
 151    2         0       0        0 Foo
 152    3         1       1        0 InterfaceWithEnum
 153   13         1       0        1 net.sf.jabref.collab.ChangeScanner
 154    7         1       1        0 EnumsRef
 155    6         1       0        0 spoon.test.reference.ReferencedClass
 156    4         2       0        2 de.uni_bremen.st.quide.persistence.ratings.IRatingLookUp
 157    2         0       0        0 imported.SeparateInterfaceWithField
 158  731        19       0        2 megamek.client.bot.TestBot
 159   15         6       0        1 org.elasticsearch.action.support.broadcast.BroadcastShardResponse
 160  128        11       2        2 org.elasticsearch.action.support.broadcast.TransportBroadcastAction
 161    1         0       0        0 TestNullable
 162   12         5       1       12 org.eclipse.draw2d.MouseMotionListener
 163  130         9       6        6 org.eclipse.draw2d.parts.ScrollableThumbnail
 164    3         1       0        0 app.Test
 165    1         0       0        0 de.uni_bremen.st.quide.persistence.data.IssueType
 166   17         8       0        0 de.uni_bremen.st.quide.persistence.data.entities.Issue
 167    4         2       0        0 test.ExtendsObject
 168  398        66       0       67 org.apache.commons.math4.linear.ArrayRealVector
 169   31         4       1        1 org.ehcache.core.SpecIterator
 170    4         1       0        0 FieldAccessRes
 171 1090        41       8       48 daikon.FileIO
 172    6         1       1        0 com.example.Foo
 173   28         5       1        2 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment
 174    2         1       0        1 com.cristal.ircica.applicationcolis.userinterface.fragments.CompletableFragment
 175 1013        24       4       22 daikon.Daikon
 176   11         3       0        1 org.ethack.orwall.BackgroundProcess
 177   70         4       4        0 org.ethack.orwall.PreferencesActivity
 178    3         1       0        0 spoon.test.same.B
 179    3         1       0        0 spoon.test.same.A
 180  203        18       3       17 org.elasticsearch.tasks.TaskManager
 181    3         1       0        0 Demo3
 182    6         1       1        0 Foo2
 183 1305       135      13       45 org.sat4j.minisat.core.Solver
 184  267         6       2        4 daikon.tools.InvariantChecker
 185    7         3       0        0 UnknownSuperClass
 186   34         7       1        0 it.feio.android.omninotes.models.Attachment
 187    4         1       0        0 Demo4
 188    3         1       0        0 Demo
 189    6         1       0        0 UnknownCalls
 190   88        18       4        6 com.duckduckgo.mobile.android.util.TorIntegration
 191    9         2       0        0 org.bottiger.podcast.adapters.SubscriptionAdapter$3
 192    1         0       0        0 Simple
 193    6         1       0        0 SkipException
 194    6         1       1        0 A
 195    4         1       1        0 Demo5
 196    3         0       0        0 Foo4
 197    3         1       0        1 org.springframework.beans.support.PropertyComparator
 198    6         1       1        0 A3
 199    5         1       1        0 visibility.YamlRepresenter
 200   38         3       0        4 org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase
 201    1         0       0        0 fr.inria.A
 202    5         2       0        3 spoon.test.comment.testclasses.JavaDocComment
 203    4         1       0        0 Caller
 204    2         0       0        0 SomeClass
 205    2         1       0        0 ImportAndExtendWithPackageName
 206    4         1       0        0 FooNoClassPath
 207    5         2       0        0 fr.inria.AnotherMissingImport
 208    2         0       0        0 fr.inria.MissingImport
 209  161        18       2       12 IndexWriter
 210    5         2       0        0 snippet.test.resources.SnippetResources
 211    3         1       0        0 Panini
 212    6         1       0        0 spoon.test.subclass.prettyprinter.DefaultPrettyPrinterExample
 213    1         0       0        0 spoon.test.prettyprinter.DefaultPrettyPrinterDependency
 214   28         0       2        0 com.squareup.javapoet.AnnotationSpecTest
 215  199        15       1        9 org.eclipse.draw2d.text.FlowUtilities
 216   13         3       0        0 Foo
 217    2         0       0        0 Toto
 218   11         4       0        0 Foo
 219   23         3       0        0 Foo
 220    5         1       1        0 spoon.test.variable.Tacos
 221    3         1       0        0 fr.simplemodule.pack.SimpleClass
 222    1         0       0        0 packfoo.FooClass
 223    1         0       0        0 packbar.BarClass
 224    2         0       0        0 spoon.test.processing.testclasses.test.B
 225    1         0       0        0 spoon.test.processing.testclasses.test.sub.A
 226  179         1       0        0 spoon.test.prettyprinter.testclasses.ComplexClass
 227    7         0       1        0 spoon.test.prettyprinter.NestedCallable
 228    3         1       0        0 spoon.test.prettyprinter.NestedSuperCall
 229   16         1       0        0 fr.inria.sandbox.Main
 230    3         1       0        1 spoon.test.imports.testclasses2.apachetestsuite.LangTestSuite
 231   12         3       0        4 spoon.test.imports.testclasses2.apachetestsuite.staticjava3.AllLangTestJava3
 232    3         1       0        1 spoon.test.imports.testclasses2.apachetestsuite.enums.EnumTestSuite
 233   12         3       0        4 spoon.test.imports.testclasses2.apachetestsuite.staticmethod.AllLangTestSuiteStaticMethod
 234    3         1       0        1 spoon.test.imports.testclasses2.apachetestsuite.enum2.EnumTestSuite
 235   12         3       0        4 spoon.test.imports.testclasses2.apachetestsuite.staticcollision.AllLangTestSuite
 236    5         0       1        0 spoon.test.imports.testclasses2.StaticWithNested
 237    1         0       0        1 spoon.test.imports.testclasses2.toto.ImportSameName
 238    5         1       1        0 spoon.test.imports.testclasses2.Interners
 239    1         0       0        1 spoon.test.imports.testclasses2.ImportSameName
 240    2         0       0        1 spoon.test.imports.testclasses2.JavaLangConflict
 241    8         0       3        0 spoon.test.imports.testclasses2.AbstractMapBasedMultimap
 242    3         1       0        0 spoon.test.exceptions.ClassWithError
 243    2         1       0        0 org.myorganization.MyInterface
