"ncss","ccn","method"
"20","10","spoon.testing.utils.ProcessorUtils.initProperties(Processor,ProcessorProperties)"
"7","7","spoon.testing.utils.Check.assertCtElementEquals(CtElement,CtElement)"
"30","9","spoon.testing.AbstractCtPackageAssert.isEqualTo(CtPackage)"
"12","9","spoon.support.comparator.CtLineElementComparator.compare(CtElement,CtElement)"
"10","8","spoon.support.comparator.DeepRepresentationComparator.compare(CtElement,CtElement)"
"12","15","spoon.support.comparator.QualifiedNameComparator.compare(CtElement,CtElement)"
"21","7","spoon.support.QueueProcessingManager.process(CtElement)"
"8","5","spoon.support.util.ModelSet.remove(Object)"
"5","6","spoon.support.util.ModelList.linkToParent(CtElement,CtElement)"
"13","8","spoon.support.util.ModelList.remove(Object)"
"25","12","spoon.support.util.RtHelper.getModifiers(int)"
"8","6","spoon.support.util.RtHelper.getMethod(Class,String,int)"
"12","6","spoon.support.reflect.cu.CompilationUnitImpl.getTabCount(int)"
"23","11","spoon.support.reflect.cu.position.SourcePositionImpl.searchLineNumber(int)"
"22","14","spoon.support.reflect.cu.position.SourcePositionImpl.searchColumnNumber(int)"
"9","5","spoon.support.reflect.cu.position.SourcePositionImpl.SourcePositionImpl(CompilationUnit,int,int,int[])"
"7","8","spoon.support.reflect.cu.position.SourcePositionImpl.equals(Object)"
"8","6","spoon.support.reflect.cu.position.SourcePositionImpl.checkArgsAreAscending(int)"
"8","6","spoon.support.reflect.code.CtBreakImpl.getLabelledStatement()"
"8","5","spoon.support.reflect.code.CtFieldAccessImpl.getVariable()"
"9","8","spoon.support.reflect.code.CtStatementImpl.insertBefore(CtStatement,CtStatementList)"
"17","6","spoon.support.reflect.code.CtStatementImpl.InsertVisitor.visitCtIf(CtIf)"
"8","6","spoon.support.reflect.code.CtContinueImpl.getLabelledStatement()"
"9","5","spoon.support.reflect.code.CtTryImpl.setCatchers(CtCatch)"
"11","6","spoon.support.reflect.code.CtExpressionImpl.setTypeCasts(CtTypeReference)"
"7","8","spoon.support.reflect.code.CtBlockImpl.shouldInsertAfterSuper()"
"9","5","spoon.support.reflect.code.CtNewArrayImpl.setDimensionExpressions(Integer)"
"9","5","spoon.support.reflect.code.CtNewArrayImpl.setElements(CtExpression)"
"9","5","spoon.support.reflect.code.CtStatementListImpl.setStatements(CtStatement)"
"11","6","spoon.support.reflect.code.CtConstructorCallImpl.setArguments(CtExpression)"
"9","8","spoon.support.reflect.code.CtCommentImpl.equals(Object)"
"9","5","spoon.support.reflect.code.CtForImpl.setForInit(CtStatement)"
"9","5","spoon.support.reflect.code.CtForImpl.setForUpdate(CtStatement)"
"11","6","spoon.support.reflect.code.CtInvocationImpl.setArguments(CtExpression)"
"9","5","spoon.support.reflect.code.CtTryWithResourceImpl.setResources(CtLocalVariable)"
"9","5","spoon.support.reflect.code.CtCaseImpl.setStatements(CtStatement)"
"18","11","spoon.support.reflect.code.CtCatchVariableImpl.getType()"
"11","6","spoon.support.reflect.code.CtCatchVariableImpl.setMultiTypes(CtTypeReference)"
"8","7","spoon.support.reflect.code.CtCatchVariableImpl.getVisibility()"
"8","7","spoon.support.reflect.code.CtLocalVariableImpl.getVisibility()"
"11","6","spoon.support.reflect.code.CtAssignmentImpl.setTypeCasts(CtTypeReference)"
"9","5","spoon.support.reflect.code.CtSwitchImpl.setCases(S)"
"7","7","spoon.support.reflect.CtExtendedModifier.equals(Object)"
"12","16","spoon.support.reflect.eval.VisitorPartialEvaluator.convert(CtTypeReference,Number)"
"11","6","spoon.support.reflect.eval.VisitorPartialEvaluator.evaluate(R)"
"107","40","spoon.support.reflect.eval.VisitorPartialEvaluator.visitCtBinaryOperator(T)"
"12","5","spoon.support.reflect.eval.VisitorPartialEvaluator.visitCtBlock(R)"
"25","12","spoon.support.reflect.eval.VisitorPartialEvaluator.visitFieldAccess(T)"
"13","5","spoon.support.reflect.eval.VisitorPartialEvaluator.visitCtFor(CtFor)"
"28","9","spoon.support.reflect.eval.VisitorPartialEvaluator.visitCtIf(CtIf)"
"38","19","spoon.support.reflect.eval.VisitorPartialEvaluator.visitCtInvocation(T)"
"10","9","spoon.support.reflect.eval.VisitorPartialEvaluator.isLiteralType(Object)"
"14","5","spoon.support.reflect.eval.VisitorPartialEvaluator.visitCtUnaryOperator(T)"
"34","17","spoon.support.reflect.reference.CtTypeParameterReferenceImpl.getDeclaration()"
"16","11","spoon.support.reflect.reference.CtLocalVariableReferenceImpl.getDeclaration()"
"9","6","spoon.support.reflect.reference.CtExecutableReferenceImpl.getExecutableDeclaration()"
"18","13","spoon.support.reflect.reference.CtExecutableReferenceImpl.getCtExecutable(CtType)"
"11","6","spoon.support.reflect.reference.CtExecutableReferenceImpl.setParameters(CtTypeReference)"
"5","5","spoon.support.reflect.reference.CtExecutableReferenceImpl.checkMethodParameterTypeRef(CtTypeReference)"
"13","11","spoon.support.reflect.reference.CtExecutableReferenceImpl.getOverridingExecutable(CtTypeReference)"
"12","12","spoon.support.reflect.reference.CtExecutableReferenceImpl.isOverriding(CtExecutableReference)"
"11","6","spoon.support.reflect.reference.CtExecutableReferenceImpl.setActualTypeArguments(CtTypeReference)"
"20","11","spoon.support.reflect.reference.CtExecutableReferenceImpl.getActualMethod()"
"14","8","spoon.support.reflect.reference.CtExecutableReferenceImpl.getActualConstructor()"
"11","8","spoon.support.reflect.reference.CtExecutableReferenceImpl.isFinal()"
"16","11","spoon.support.reflect.reference.CtExecutableReferenceImpl.getModifiers()"
"9","5","spoon.support.reflect.reference.CtExecutableReferenceImpl.getOverridingExecutable()"
"12","10","spoon.support.reflect.reference.CtExecutableReferenceImpl.getOverloadedExecutable(CtTypeReference,Object)"
"13","6","spoon.support.reflect.reference.CtCatchVariableReferenceImpl.getDeclaration()"
"15","8","spoon.support.reflect.reference.CtParameterReferenceImpl.lookupDynamically()"
"17","12","spoon.support.reflect.reference.CtFieldReferenceImpl.getActualField()"
"7","5","spoon.support.reflect.reference.CtFieldReferenceImpl.fromDeclaringType()"
"10","8","spoon.support.reflect.reference.CtFieldReferenceImpl.getFieldDeclaration()"
"10","9","spoon.support.reflect.reference.CtFieldReferenceImpl.getModifiers()"
"11","6","spoon.support.reflect.reference.CtIntersectionTypeReferenceImpl.setBounds(CtTypeReference)"
"10","5","spoon.support.reflect.reference.CtIntersectionTypeReferenceImpl.addBound(CtTypeReference)"
"7","5","spoon.support.reflect.reference.CtReferenceImpl.equals(Object)"
"8","5","spoon.support.reflect.declaration.CtClassImpl.getConstructor(CtTypeReference)"
"9","5","spoon.support.reflect.declaration.CtClassImpl.setAnonymousExecutables(CtAnonymousExecutable)"
"10","5","spoon.support.reflect.declaration.CtClassImpl.setConstructors(T)"
"10","5","spoon.support.reflect.declaration.CtEnumImpl.addEnumValue(CtEnumValue)"
"12","6","spoon.support.reflect.declaration.CtEnumImpl.setEnumValues(CtEnumValue)"
"8","8","spoon.support.reflect.declaration.CtEnumImpl.getMethod(String,CtTypeReference)"
"8","10","spoon.support.reflect.declaration.CtEnumImpl.getMethod(R,String,CtTypeReference)"
"44","11","spoon.support.reflect.declaration.CtAnnotationImpl.convertValueToExpression(Object)"
"2","9","spoon.support.reflect.declaration.CtAnnotationImpl.isPrimitive(Class)"
"22","5","spoon.support.reflect.declaration.CtAnnotationImpl.addValueExpression(String,CtExpression)"
"39","25","spoon.support.reflect.declaration.CtAnnotationImpl.convertElementToRuntimeObject(CtElement)"
"10","6","spoon.support.reflect.declaration.CtAnnotationImpl.getElementType(String)"
"26","26","spoon.support.reflect.declaration.CtAnnotationImpl.forceObjectToType(Object,Class)"
"11","7","spoon.support.reflect.declaration.CtAnnotationImpl.getValueAsExpression(String)"
"16","6","spoon.support.reflect.declaration.CtAnnotationImpl.getWrappedValue(String)"
"8","5","spoon.support.reflect.declaration.CtAnnotationImpl.AnnotationInvocationHandler.invoke(Object,Method,Object[])"
"11","6","spoon.support.reflect.declaration.CtPackageExportImpl.setTargetExport(CtModuleReference)"
"11","6","spoon.support.reflect.declaration.CtModuleImpl.setModuleDirectives(CtModuleDirective)"
"11","5","spoon.support.reflect.declaration.CtModuleImpl.addModuleDirective(CtModuleDirective)"
"11","5","spoon.support.reflect.declaration.CtModuleImpl.addModuleDirectiveAt(int,CtModuleDirective)"
"10","6","spoon.support.reflect.declaration.CtModuleImpl.removeModuleDirective(CtModuleDirective)"
"9","5","spoon.support.reflect.declaration.CtModuleImpl.getUsedServices()"
"9","5","spoon.support.reflect.declaration.CtModuleImpl.setUsedServices(CtUsedService)"
"11","6","spoon.support.reflect.declaration.CtModuleImpl.getExportedPackages()"
"10","5","spoon.support.reflect.declaration.CtModuleImpl.setExportedPackages(CtPackageExport)"
"11","6","spoon.support.reflect.declaration.CtModuleImpl.getOpenedPackages()"
"10","5","spoon.support.reflect.declaration.CtModuleImpl.setOpenedPackages(CtPackageExport)"
"9","5","spoon.support.reflect.declaration.CtModuleImpl.getRequiredModules()"
"9","5","spoon.support.reflect.declaration.CtModuleImpl.setRequiredModules(CtModuleRequirement)"
"9","5","spoon.support.reflect.declaration.CtModuleImpl.getProvidedServices()"
"9","5","spoon.support.reflect.declaration.CtModuleImpl.setProvidedServices(CtProvidedService)"
"11","6","spoon.support.reflect.declaration.CtProvidedServiceImpl.setImplementationTypes(CtTypeReference)"
"8","7","spoon.support.reflect.declaration.CtAnonymousExecutableImpl.getVisibility()"
"11","6","spoon.support.reflect.declaration.CtConstructorImpl.setFormalCtTypeParameters(CtTypeParameter)"
"13","8","spoon.support.reflect.declaration.CtPackageImpl.ModelSet$1.add(CtPackage)"
"6","6","spoon.support.reflect.declaration.CtPackageImpl.addAllTypes(CtPackage,CtPackage)"
"12","8","spoon.support.reflect.declaration.CtTypeParameterImpl.isSubtypeOf(GenericTypeAdapter,CtTypeParameter,CtTypeParameter)"
"11","6","spoon.support.reflect.declaration.CtExecutableImpl.setParameters(CtParameter)"
"11","6","spoon.support.reflect.declaration.CtExecutableImpl.setThrownTypes(Throwable)"
"12","6","spoon.support.reflect.declaration.CtModuleRequirementImpl.setRequiresModifiers(RequiresModifier)"
"19","14","spoon.support.reflect.declaration.CtImportImpl.getImportKind()"
"19","7","spoon.support.reflect.declaration.CtImportImpl.accept(CtImportVisitor)"
"13","8","spoon.support.template.Parameters.getValue(Template,String,Integer)"
"12","10","spoon.support.template.Parameters.getValue(Template,String,Field)"
"13","8","spoon.support.template.Parameters.getParameterField(Template,String)"
"20","12","spoon.support.template.Parameters.setValue(Template,String,Integer,Object)"
"8","5","spoon.support.template.Parameters.getNames(Template)"
"9","5","spoon.support.template.Parameters.getNamesToValues(Template,Template)"
"19","9","spoon.support.template.Parameters.getTemplateParametersAsMap(Factory,CtType,Template)"
"11","9","spoon.support.template.Parameters.isParameterSource(CtFieldReference)"
"8","5","spoon.support.template.Parameters.getAllTemplateParameterFields(Template)"
"17","6","spoon.support.StandardEnvironment.report(Processor,Level,CtElement,String)"
"12","5","spoon.support.StandardEnvironment.print(String,Level)"
"16","7","spoon.support.StandardEnvironment.reportEnd()"
"17","10","spoon.support.StandardEnvironment.setInputClassLoader(ClassLoader)"
"9","5","spoon.support.StandardEnvironment.urlClasspath()"
"14","8","spoon.support.StandardEnvironment.verifySourceClasspath(String[])"
"9","7","spoon.support.StandardEnvironment.setSourceOutputDirectory(File)"
"7","6","spoon.support.JavaOutputProcessor.init()"
"20","7","spoon.support.JavaOutputProcessor.createJavaFile(CtType)"
"2","5","spoon.support.JavaOutputProcessor.isToBeProcessed(CtNamedElement)"
"9","5","spoon.support.JavaOutputProcessor.process(CtNamedElement)"
"8","5","spoon.support.JavaOutputProcessor.createModuleFile(CtModule)"
"13","5","spoon.support.modelobs.ActionBasedChangeListenerImpl.propagateModelChange(Action)"
"10","6","spoon.support.modelobs.ChangeCollector.CtScannerListener$1.enter(CtElement)"
"23","8","spoon.support.SerializationModelStreamer.load(InputStream)"
"15","7","spoon.support.visitor.SubInheritanceHierarchyResolver.CtScannerListener$1.enter(CtElement)"
"4","5","spoon.support.visitor.java.reflect.RtParameter.isVarArgs()"
"7","7","spoon.support.visitor.java.reflect.RtParameter.equals(Object)"
"21","7","spoon.support.visitor.java.reflect.RtParameter.parametersOf(Constructor)"
"13","12","spoon.support.visitor.java.reflect.RtMethod.equals(Object)"
"8","8","spoon.support.visitor.java.reflect.RtMethod._java8_isDefault(Method)"
"8","5","spoon.support.visitor.java.reflect.RtMethod.sameMethodsWithDifferentTypeOf(T,RtMethod)"
"8","8","spoon.support.visitor.java.reflect.RtMethod.isLightEquals(RtMethod)"
"16","9","spoon.support.visitor.java.internal.TypeReferenceRuntimeBuilderContext.addTypeReference(CtRole,CtTypeReference)"
"7","6","spoon.support.visitor.java.internal.TypeReferenceRuntimeBuilderContext.equals(Object)"
"10","7","spoon.support.visitor.java.internal.TypeRuntimeBuilderContext.addTypeReference(CtRole,CtTypeReference)"
"9","5","spoon.support.visitor.java.internal.ExecutableRuntimeBuilderContext.addTypeReference(CtRole,CtTypeReference)"
"28","10","spoon.support.visitor.java.JavaReflectionTreeBuilder.scan(T)"
"18","6","spoon.support.visitor.java.JavaReflectionTreeBuilder.visitTypeParameterReference(CtRole,T)"
"19","8","spoon.support.visitor.java.JavaReflectionTreeBuilder.getTypeName(Type)"
"36","20","spoon.support.visitor.java.JavaReflectionTreeBuilder.setModifier(CtModifiable,int,Class)"
"33","22","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitClass(T)"
"26","16","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitInterface(T)"
"37","26","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitEnum(T)"
"20","12","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitAnnotationClass(T)"
"13","6","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitConstructor(T)"
"12","8","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitMethod(RtMethod,Annotation)"
"21","14","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitTypeReference(CtRole,Type)"
"11","6","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitTypeReference(CtRole,ParameterizedType)"
"6","6","spoon.support.visitor.java.JavaReflectionVisitorImpl.visitTypeReference(CtRole,WildcardType)"
"29","10","spoon.support.visitor.MethodTypingContext.setMethod(CtMethod)"
"17","8","spoon.support.visitor.MethodTypingContext.setExecutableReference(CtExecutableReference)"
"17","12","spoon.support.visitor.MethodTypingContext.adaptTypeParameter(CtTypeParameter)"
"14","8","spoon.support.visitor.MethodTypingContext.hasSameMethodFormalTypeParameters(CtFormalTypeDeclarer)"
"9","5","spoon.support.visitor.MethodTypingContext.isSameMethodFormalTypeParameter(CtTypeParameter,CtTypeParameter)"
"7","5","spoon.support.visitor.MethodTypingContext.getIndexOfTypeParam(CtFormalTypeDeclarer,CtTypeReference)"
"11","8","spoon.support.visitor.MethodTypingContext.adaptTypeForNewMethod(CtTypeReference)"
"7","7","spoon.support.visitor.MethodTypingContext.checkSameTypingContext(ClassTypingContext,CtFormalTypeDeclarer)"
"16","7","spoon.support.visitor.SignaturePrinter.writeNameAndParameters(T)"
"12","9","spoon.support.visitor.ClassTypingContext.isSubtypeOf(CtTypeReference)"
"21","8","spoon.support.visitor.ClassTypingContext.CtConsumer$1.accept(CtTypeReference)"
"40","11","spoon.support.visitor.ClassTypingContext.resolveActualTypeArgumentsOf(CtTypeReference)"
"9","6","spoon.support.visitor.ClassTypingContext.isOverriding(CtMethod,CtMethod)"
"9","7","spoon.support.visitor.ClassTypingContext.getEnclosingType(CtType)"
"11","8","spoon.support.visitor.ClassTypingContext.getEnclosingType(CtTypeReference)"
"12","9","spoon.support.visitor.ClassTypingContext.adaptTypeParameter(CtTypeParameter)"
"9","6","spoon.support.visitor.ClassTypingContext.HierarchyListener.enter(CtTypeReference,boolean)"
"12","5","spoon.support.visitor.ClassTypingContext.resolveTypeParameters(CtTypeReference)"
"13","8","spoon.support.visitor.ClassTypingContext.resolveTypeParameter(CtFormalTypeDeclarer,CtTypeParameterReference,CtTypeParameter,CtTypeReference)"
"7","5","spoon.support.visitor.ClassTypingContext.getActualTypeArguments(String)"
"8","5","spoon.support.visitor.ClassTypingContext.substituteBy(CtTypeParameter,CtFormalTypeDeclarer,U)"
"15","10","spoon.support.visitor.ClassTypingContext.isSubTypeByActualTypeArguments(CtTypeReference,CtTypeReference)"
"21","15","spoon.support.visitor.ClassTypingContext.isSubTypeArg(CtTypeReference,CtTypeReference)"
"19","10","spoon.support.visitor.ClassTypingContext.isSameSignature(CtExecutable,CtExecutable,boolean)"
"41","23","spoon.support.visitor.ClassTypingContext.ExecutableContext.isSameSignatureLikeScopeMethod(CtExecutable,boolean)"
"15","10","spoon.support.visitor.equals.EqualsVisitor.biScan(CtRole,CtElement,CtElement)"
"20","12","spoon.support.visitor.equals.EqualsVisitor.biScan(CtRole,CtElement,CtElement)"
"7","5","spoon.support.visitor.equals.CloneHelper.clone(T)"
"9","7","spoon.support.visitor.equals.CloneHelper.clone(T)"
"9","7","spoon.support.visitor.equals.CloneHelper.clone(T)"
"7","5","spoon.support.visitor.equals.CloneHelper.clone(T)"
"10","6","spoon.support.visitor.equals.EqualsChecker.scanCtStatement(CtStatement)"
"16","7","spoon.support.visitor.equals.EqualsChecker.scanCtModifiable(CtModifiable)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtOperatorAssignment(A)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtBinaryOperator(T)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtUnaryOperator(T)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtBreak(CtBreak)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtContinue(CtContinue)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtLiteral(T)"
"12","5","spoon.support.visitor.equals.EqualsChecker.visitCtImport(CtImport)"
"25","10","spoon.support.visitor.AbstractTypingContext.adaptType(CtTypeInformation)"
"22","8","spoon.support.visitor.replace.ReplacementVisitor.replaceInMapIfExist(V,spoon.support.visitor.replace.ReplaceMapListener)"
"14","6","spoon.support.visitor.replace.ReplacementVisitor.replaceInSetIfExist(T,spoon.support.visitor.replace.ReplaceSetListener)"
"19","7","spoon.support.visitor.replace.ReplacementVisitor.replaceInListIfExist(T,spoon.support.visitor.replace.ReplaceListListener)"
"10","6","spoon.support.visitor.replace.ReplacementVisitor.replaceElementIfExist(spoon.reflect.declaration.CtElement,spoon.support.visitor.replace.ReplaceListener)"
"7","7","spoon.support.visitor.ProcessingVisitor.canBeProcessed(CtElement)"
"11","9","spoon.support.visitor.ProcessingVisitor.scan(CtElement)"
"19","12","spoon.support.gui.SpoonObjectFieldsTable.SpoonObjectTableModel.getValueAt(int,int)"
"11","5","spoon.support.gui.SpoonModelTree.keyTyped(KeyEvent)"
"8","6","spoon.support.gui.SpoonModelTree.next()"
"13","5","spoon.support.gui.SpoonModelTree.Runnable$1.run()"
"168","168","spoon.support.DefaultCoreFactory.create(CtElement)"
"6","5","spoon.support.sniper.internal.TokenPrinterEvent.getRole()"
"14","8","spoon.support.sniper.internal.CollectionSourceFragment.isOrdered()"
"18","15","spoon.support.sniper.internal.AbstractSourceFragmentContextCollection.matchesPrinterEvent(PrinterEvent)"
"15","5","spoon.support.compiler.ZipFolder.getFiles()"
"16","5","spoon.support.compiler.ZipFolder.extract(File)"
"6","5","spoon.support.compiler.FileSystemFolder.FileSystemFolder(File)"
"9","5","spoon.support.compiler.FileSystemFolder.getSubFolders()"
"8","8","spoon.support.compiler.jdt.JDTTreeBuilderQuery.searchTypeBinding(ReferenceBinding,String)"
"12","11","spoon.support.compiler.jdt.JDTTreeBuilderQuery.searchTypeBinding(String,CompilationUnitDeclaration[])"
"8","7","spoon.support.compiler.jdt.JDTTreeBuilderQuery.searchType(String,ImportReference[])"
